id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
2449,0.0416666666666666,0.0,0.5,0.2718446601941747,0.1111111111111111,0.0022727272727272,1.0,,0.0310841546626232,0.6346153846153846,0.9267241379310344,0.463425317564608,1.0,0.0523168908819133,0.0823529411764705,0.0361990950226244,0.02803738317757,0.0281392067722213,0.0452865064695009,0.020316183608376,0.0246614397719173,0.026994601079784,0.0315315315315315,0.0187573270808909,0.0132770066385033,0.0447085455574419,0.0897435897435897,0.0194704049844236,0.0676156583629893,0.8817204301075269,0.7317715637614174,0.268423555810295,0.1136363636363636,0.8764581124072109
7601,0.1944444444444444,,1.0,0.3543689320388349,0.6666666666666666,0.0,1.0,,0.0310841546626232,0.6346153846153846,0.4267241379310345,0.8103372755146737,0.0,0.0926756352765321,0.0705882352941176,0.0644796380090497,0.1370716510903426,0.0615692114751528,0.0794824399260628,0.0352933018998751,0.0849607982893799,0.1793641271745651,0.1621621621621621,0.1131301289566236,0.1430295715147857,0.3644595359366157,0.4102564102564102,0.1425233644859813,0.98932384341637,0.6559139784946236,0.7049769675906953,0.2952246684480583,0.0737704918032786,0.9237348538845332
5702,0.3055555555555556,1.0,1.0,0.203883495145631,0.1111111111111111,0.0,0.0,,0.0257771038665655,0.2596153846153846,0.4267241379310345,0.3915900131406045,1.0,0.1210762331838565,0.1294117647058823,0.0361990950226244,0.2305295950155763,0.1144379996864712,0.1913123844731978,0.0437526001941478,0.1793300071275837,0.058488302339532,0.054054054054054,0.014654161781946,0.0537115268557634,0.0475382003395585,0.0769230769230769,0.0132398753894081,0.1352313167259786,0.935483870967742,0.724202020666429,0.275996827622671,0.1107628004179728,0.9790104947526238
5225,0.0277777777777777,,1.0,0.3155339805825243,0.3333333333333333,0.0022727272727272,1.0,0.1224489795918367,0.0310841546626232,0.6346153846153846,0.168103448275862,0.9408672798948752,0.0,0.147982062780269,0.1529411764705882,0.1097285067873303,0.1308411214953271,0.1670324502273083,0.2024029574861368,0.128414921647483,0.1522451888809693,0.0662867426514697,0.0675675675675675,0.0545134818288393,0.0350030175015087,0.098471986417657,0.0512820512820512,0.0552959501557632,0.1601423487544484,0.1827956989247312,0.6470854655608492,0.3530968766543145,0.6336898395721925,0.6138107416879794
958,0.1527777777777778,,1.0,0.3446601941747573,1.0,0.0,1.0,,0.0307050796057619,0.6826923076923077,0.4267241379310345,0.492772667542707,0.0,0.2174887892376681,0.0588235294117647,0.2205882352941176,0.0716510903426791,0.1383445681141244,0.0942698706099815,0.1482457356815975,0.0594440484675694,0.0950809838032393,0.063063063063063,0.1072684642438452,0.024140012070006,0.064516129032258,0.0512820512820512,0.0498442367601246,0.0640569395017793,0.9032258064516128,0.714348638706682,0.2858537398364305,0.0882034632034632,0.8405797101449276
2691,0.1944444444444444,,0.5,0.3300970873786408,1.0,0.0022727272727272,1.0,,0.0307050796057619,0.6346153846153846,0.4267241379310345,0.6600963644327639,0.0,0.0553064275037369,0.0235294117647058,0.0486425339366515,0.0124610591900311,0.0243376704812666,0.0129390018484288,0.0236444321175981,0.0108339272986457,0.0458908218356328,0.018018018018018,0.0539273153575615,0.0090525045262522,0.0481041312959818,0.0,0.0443925233644859,0.0177935943060498,0.989247311827957,0.717455245051684,0.2827469266638406,0.1739130434782607,0.9706994328922496
421,0.125,,0.5,0.7087378640776699,0.2222222222222222,0.0,1.0,0.8571428571428571,0.0307050796057619,0.6346153846153846,0.9267241379310344,0.2076215505913272,0.0,0.1763826606875934,0.0588235294117647,0.1447963800904977,0.0654205607476635,0.1403041229032763,0.0951940850277264,0.1395090833448897,0.059871703492516,0.1118776244751049,0.0585585585585585,0.1178194607268464,0.0265540132770066,0.1550650820599886,0.1025641025641025,0.1214953271028037,0.0782918149466192,0.9247311827956988,0.6977360728363623,0.3024732270554993,0.5126849894291754,0.860970677451972
6526,0.1111111111111111,,0.5,0.0388349514563106,0.5555555555555556,0.0113636363636363,0.0,,0.0307050796057619,0.6346153846153846,0.4267241379310345,0.0162067455102934,0.0,0.0029895366218236,0.0,0.003393665158371,0.0062305295950155,0.0027041856090296,0.0009242144177449,0.0024268478713077,0.0015680684248039,0.0032993401319736,0.0,0.0023446658851113,0.0018105009052504,0.0050933786078098,0.0,0.0038940809968847,0.0035587188612099,1.0,0.720494403285986,0.2797066698207546,0.0772238514173997,0.9560542309490416
7251,0.0694444444444444,,0.5,0.1650485436893204,0.6666666666666666,0.0,1.0,0.3877551020408163,0.0276724791508718,0.6826923076923077,0.2629310344827586,0.9947437582128776,0.0,0.0029895366218236,0.0,0.002262443438914,0.0031152647975077,0.0070935883367298,0.0036968576709796,0.0038829565940923,0.0068424803991446,0.0113977204559088,0.009009009009009,0.0093786635404454,0.0036210018105009,0.0192416525183927,0.0256410256410256,0.0124610591900311,0.0177935943060498,0.9247311827956988,0.709365007383635,0.2908396413995186,0.4101479915433403,0.8538928210313448
4257,0.0416666666666666,,0.5,0.3155339805825243,0.6666666666666666,0.0,1.0,0.1224489795918367,0.0303260045489006,0.6346153846153846,0.2068965517241379,0.7253613666228647,0.0,0.0343796711509716,0.0352941176470588,0.0305429864253393,0.0249221183800623,0.1235695250039191,0.1090573012939001,0.0929829427263902,0.1106200997861724,0.0155968806238752,0.0225225225225225,0.0105509964830011,0.0114665057332528,0.1239388794567062,0.0897435897435897,0.0716510903426791,0.1672597864768683,1.0,0.720494403285986,0.2797066698207546,0.0273704789833822,0.9906498363721368
610,0.2083333333333333,0.0,1.0,0.3155339805825243,0.8888888888888888,0.0,1.0,0.3877551020408163,0.0303260045489006,0.6346153846153846,0.9267241379310344,0.2387209811651336,0.0,0.038863976083707,0.0235294117647058,0.0305429864253393,0.0093457943925233,0.0197131211788681,0.0203327171903881,0.0194147829704617,0.0089807555238774,0.0215956808638272,0.018018018018018,0.0234466588511137,0.0066385033192516,0.019807583474816,0.0128205128205128,0.0124610591900311,0.0249110320284697,0.8602150537634409,0.7125623429707127,0.2876401544980688,0.1113636363636363,0.9249999999999998
5936,0.0277777777777777,0.0,1.0,0.0825242718446602,1.0,0.0,1.0,,0.0276724791508718,0.6153846153846154,0.4267241379310345,0.648269820411739,0.0,0.0291479820627802,0.0588235294117647,0.0248868778280542,0.02803738317757,0.0093666718921461,0.0138632162661737,0.0096380529746221,0.0062722736992159,0.0125974805038992,0.0225225225225225,0.0169988276670574,0.004224502112251,0.0260328239954725,0.0641025641025641,0.0257009345794392,0.0284697508896797,0.064516129032258,0.9999333444425929,0.0,0.4621212121212121,0.6159420289855072
4946,0.0,,0.5,0.2233009708737864,0.2222222222222222,0.0,1.0,,0.0246398786959818,0.2307692307692307,0.3836206896551724,0.2588699080157687,0.0,0.0171898355754858,0.0235294117647058,0.0135746606334841,0.0218068535825545,0.1013873647907195,0.2273567467652495,0.0664262931632228,0.0969351389878831,0.137372525494901,0.2387387387387387,0.0996483001172332,0.0754375377187688,0.0452744765138653,0.1282051282051282,0.028816199376947,0.0533807829181494,0.9032258064516128,0.750066070642016,0.2501220223568767,0.0963203463203463,0.906832298136646
1708,0.1527777777777778,,0.5,0.6796116504854369,0.5555555555555556,0.0568181818181818,0.0,,0.0299469294920394,0.0673076923076923,0.3836206896551724,0.7047744196233027,0.0,0.0358744394618834,0.0,0.0418552036199095,0.0,0.0116397554475623,0.0064695009242144,0.0127582859520177,0.0035637918745545,0.0161967606478704,0.0,0.0211019929660023,0.0006035003017501,0.0486700622524052,0.0,0.0451713395638629,0.0035587188612099,0.4946236559139785,0.6522249516314862,0.3479924349470664,0.1432806324110671,0.9291115311909264
20,0.0972222222222222,,1.0,0.2766990291262136,0.1111111111111111,0.0,0.0,,0.0170583775587566,0.5384615384615384,0.3836206896551724,0.8282961016206746,0.0,0.0635276532137518,0.0235294117647058,0.0554298642533936,0.0373831775700934,0.1077755134033547,0.055452865064695,0.087713215920122,0.0674269422665716,0.0845830833833233,0.0225225225225225,0.0808909730363423,0.0150875075437537,0.0492359932088285,0.0128205128205128,0.0319314641744548,0.0391459074733096,1.0,0.720494403285986,0.2797066698207546,0.1798631476050831,0.9827021972884524
7611,0.1666666666666666,,0.5,0.0728155339805825,0.7777777777777778,0.0204545454545454,0.0,,0.0219863532979529,0.2307692307692307,0.3836206896551724,0.2588699080157687,0.0,0.007473841554559,0.0,0.004524886877828,0.0,0.0036447719078225,0.0009242144177449,0.0030508944667868,0.0007127583749109,0.005998800239952,0.0,0.0046893317702227,0.0006035003017501,0.0067911714770797,0.0,0.0015576323987538,0.0035587188612099,0.0,0.0,0.0,0.0,0.0
210,0.0972222222222222,0.0,0.5,0.3106796116504854,0.0,0.0022727272727272,1.0,0.8571428571428571,0.0299469294920394,0.6346153846153846,0.9267241379310344,0.4191852825229961,0.0,0.0747384155455904,0.0588235294117647,0.0610859728506787,0.0373831775700934,0.0670951559805612,0.0683918669131238,0.0585217029538205,0.0454739843193157,0.0467906418716256,0.009009009009009,0.0375146541617819,0.0150875075437537,0.1426146010186757,0.141025641025641,0.0895638629283489,0.1530249110320284,0.8602150537634409,0.7250634367070411,0.2751340608242396,0.0789772727272727,0.9048913043478264
681,0.2777777777777778,,0.5,0.3155339805825243,0.3333333333333333,0.0,1.0,,0.0295678544351781,0.6346153846153846,0.2068965517241379,0.5019710906701709,0.0,0.1337817638266068,0.0470588235294117,0.1142533936651583,0.0996884735202492,0.0395046245493024,0.0536044362292051,0.0314103453057828,0.0322166785459729,0.04499100179964,0.0225225225225225,0.0398593200468933,0.0271575135787567,0.0673457838143746,0.0512820512820512,0.0451713395638629,0.1138790035587188,1.0,0.720494403285986,0.2797066698207546,0.0307917888563049,0.9527816736792888
3158,0.1111111111111111,,0.5,0.3203883495145631,0.6666666666666666,0.0045454545454545,1.0,0.3877551020408163,0.0295678544351781,0.6346153846153846,0.2629310344827586,0.9947437582128776,0.0,0.0911808669656203,0.0705882352941176,0.0452488687782805,0.1526479750778816,0.130702304436432,0.1913123844731978,0.0933989737900429,0.1327156094084105,0.0827834433113377,0.1126126126126126,0.052168815943728,0.0657815328907664,0.0928126768534238,0.2179487179487179,0.0560747663551401,0.1637010676156583,1.0,0.720494403285986,0.2797066698207546,0.0811339198435972,0.9682094436652644
2156,0.0277777777777777,0.0,0.5,0.3640776699029126,0.6666666666666666,0.0068181818181818,1.0,0.3877551020408163,0.0295678544351781,0.6346153846153846,0.4698275862068966,0.2356548401226456,0.0,0.0695067264573991,0.0352941176470588,0.0361990950226244,0.087227414330218,0.0484793854836181,0.044362292051756,0.034669255304396,0.0406272273699215,0.0320935812837432,0.0225225225225225,0.0240328253223915,0.0150875075437537,0.0452744765138653,0.0128205128205128,0.0233644859813084,0.0604982206405693,1.0,0.720494403285986,0.2797066698207546,0.0449657869012707,0.9869097709209912
1449,0.1944444444444444,,0.5,0.2912621359223301,0.0,0.0,1.0,,0.0295678544351781,1.0,0.3836206896551724,0.3070521243977223,0.0,0.0179372197309417,0.0,0.0226244343891402,0.0,0.0108951246276845,0.011090573012939,0.0118568853141034,0.0038488952245188,0.0020995800839832,0.0,0.003516998827667,0.0,0.0039615166949632,0.0,0.0038940809968847,0.0,0.8602150537634409,0.7250634367070411,0.2751340608242396,0.2426136363636362,0.908695652173913
4818,0.0277777777777777,0.0,0.5,0.2766990291262136,0.3333333333333333,0.0,1.0,,0.0295678544351781,0.3557692307692308,0.4698275862068966,0.052562417871222,0.0,0.0366218236173393,0.0470588235294117,0.0339366515837104,0.0218068535825545,0.0647436902335789,0.0462107208872458,0.0589377340174733,0.0272273699215965,0.0167966406718656,0.0045045045045045,0.0140679953106682,0.004224502112251,0.0962082625919637,0.0512820512820512,0.0669781931464174,0.0782918149466192,0.0,0.0,0.0,0.0,0.0
4182,0.375,,0.5,0.0436893203883495,0.1111111111111111,0.0,1.0,,0.0216072782410917,0.2596153846153846,0.2629310344827586,0.0411738939991239,1.0,0.0014947683109118,0.0,0.001131221719457,0.0031152647975077,0.0005094842451794,0.0,0.0002080155318263,0.0005702066999287,0.0011997600479904,0.0,0.0005861664712778,0.0012070006035003,0.0005659309564233,0.0,0.0007788161993769,0.0035587188612099,0.9247311827956988,0.7442518110254531,0.2559388844315763,0.1009513742071881,0.8468149646107178
3489,0.0138888888888888,1.0,0.5,0.0970873786407767,0.7777777777777778,0.0159090909090909,1.0,,0.0242608036391205,0.6826923076923077,0.4698275862068966,0.1673236968900569,0.0,0.0097159940209267,0.0117647058823529,0.007918552036199,0.0062305295950155,0.0273945759523436,0.032347504621072,0.0187907363749826,0.0171062009978617,0.0131973605278944,0.009009009009009,0.0093786635404454,0.0048280024140012,0.021505376344086,0.0512820512820512,0.0132398753894081,0.0213523131672597,1.0,0.720494403285986,0.2797066698207546,0.0767350928641251,0.9808321645628802
1376,0.1805555555555555,,0.5,0.3932038834951456,0.0,0.0,1.0,0.2653061224489796,0.0291887793783169,0.6346153846153846,0.2629310344827586,0.2146298729741568,0.0,0.070254110612855,0.0941176470588235,0.0531674208144796,0.0529595015576324,0.0663897162564665,0.0637707948243992,0.0542920538066842,0.0471846044191019,0.0485902819436112,0.0315315315315315,0.0422039859320046,0.0199155099577549,0.1426146010186757,0.1025641025641025,0.0794392523364486,0.192170818505338,0.6774193548387096,0.7143458040348566,0.2858526055141981,0.1284271284271284,0.9351276742581092
757,0.0972222222222222,,1.0,0.2912621359223301,0.5555555555555556,0.0,0.0,,0.0291887793783169,0.6346153846153846,0.4267241379310345,0.9548839246605344,0.0,0.0156950672645739,0.0,0.006787330316742,0.0,0.019595547891519,0.0092421441774491,0.0174733046734156,0.0048467569493941,0.0152969406118776,0.0045045045045045,0.0152403282532239,0.0006035003017501,0.0226372382569326,0.0,0.0085669781931464,0.0,0.7419354838709677,0.6957116563528064,0.3044955870204779,0.4486166007905138,0.901701323251418
3902,0.0,,1.0,0.3155339805825243,0.7777777777777778,0.0045454545454545,1.0,0.3877551020408163,0.0291887793783169,0.6346153846153846,0.9267241379310344,0.2882172579938677,0.0,0.2443946188340807,0.3058823529411765,0.2047511312217194,0.1308411214953271,0.1203558551497099,0.1811460258780036,0.1142698654832894,0.070135424091233,0.1037792441511697,0.1171171171171171,0.1008206330597889,0.0331925165962583,0.0945104697226938,0.1666666666666666,0.0677570093457943,0.0747330960854092,0.2473118279569892,0.7826529281335592,0.217490543889396,0.3577075098814229,0.5954631379962193
7412,0.0972222222222222,0.0,0.5,0.1310679611650485,0.1111111111111111,0.0022727272727272,1.0,0.3877551020408163,0.026535253980288,0.5576923076923077,0.4698275862068966,0.1226456416995181,0.0,0.0291479820627802,0.0,0.0214932126696832,0.0031152647975077,0.0069368239535977,0.0055452865064695,0.0057550963805297,0.0025659301496792,0.0086982603479304,0.0,0.0070339976553341,0.0006035003017501,0.0209394453876627,0.0128205128205128,0.0147975077881619,0.0071174377224199,0.978494623655914,0.7253392819859121,0.2748596169272865,0.0964035964035963,0.9617773530817012
6929,0.0416666666666666,,0.5,0.0097087378640776,0.0,0.0,1.0,,0.0185746777862016,0.2692307692307692,0.3836206896551724,0.9040735873850198,0.0,0.014947683109118,0.0,0.006787330316742,0.0155763239875389,0.0094058629879291,0.0073937153419593,0.0060324504229649,0.0075552387740555,0.0095980803839232,0.0,0.0046893317702227,0.0054315027157513,0.0124504810413129,0.0,0.0038940809968847,0.0213523131672597,0.967741935483871,0.7111743202853301,0.2890301218875345,0.0343434343434343,0.9917874396135266
4503,0.2361111111111111,1.0,0.5,0.0922330097087378,0.0,0.0,1.0,0.1224489795918367,0.026535253980288,0.2019230769230769,0.2629310344827586,0.926850635129216,0.0,0.1434977578475336,0.0588235294117647,0.0723981900452488,0.1838006230529595,0.098839943564822,0.1081330868761552,0.0537373457218138,0.1156094084105488,0.0743851229754049,0.063063063063063,0.0322391559202813,0.0537115268557634,0.1052631578947368,0.1025641025641025,0.0373831775700934,0.199288256227758,1.0,0.720494403285986,0.2797066698207546,0.0659824046920821,0.9887798036465644
2514,0.0138888888888888,,0.5,0.3058252427184466,1.0,0.0,1.0,,0.0288097043214556,0.2019230769230769,0.2629310344827586,0.5422689443714411,0.0,0.100896860986547,0.1294117647058823,0.090497737556561,0.0560747663551401,0.0482050478131368,0.0573012939001848,0.0459020940230203,0.0293656450463292,0.043491301739652,0.054054054054054,0.0427901524032825,0.0168980084490042,0.0452744765138653,0.0769230769230769,0.0350467289719626,0.0462633451957295,0.7849462365591398,0.7123902412295722,0.2878111258749879,0.0933997509339975,0.895771292435974
964,0.3055555555555556,,0.5,0.0097087378640776,0.7777777777777778,0.0,0.0,,0.0181956027293404,0.2692307692307692,0.3836206896551724,0.3420937363118703,1.0,0.0052316890881913,0.0117647058823529,0.004524886877828,0.0062305295950155,0.0007054397240946,0.0018484288354898,0.0006933851060879,0.0005702066999287,0.0020995800839832,0.0045045045045045,0.0023446658851113,0.0012070006035003,0.0005659309564233,0.0128205128205128,0.0015576323987538,0.0,0.9247311827956988,0.709365007383635,0.2908396413995186,0.0898520084566596,0.9701718907987866
767,0.1111111111111111,0.0,0.5,0.3009708737864077,0.5555555555555556,0.0272727272727272,1.0,,0.0288097043214556,0.2019230769230769,0.4267241379310345,0.492772667542707,0.0,0.3475336322869955,0.2823529411764706,0.2477375565610859,0.2866043613707165,0.0760699169148769,0.0767097966728281,0.0669116627374844,0.0580185317177476,0.1370725854829034,0.1081081081081081,0.1195779601406799,0.060350030175015,0.1245048104131296,0.141025641025641,0.0965732087227414,0.1601423487544484,0.0,0.0,0.0,0.0,0.0
7025,0.0972222222222222,,0.5,0.1650485436893204,0.2222222222222222,0.0,1.0,0.8571428571428571,0.0261561789234268,0.6826923076923077,0.4698275862068966,0.0293473499780989,0.0,0.0179372197309417,0.0,0.005656108597285,0.02803738317757,0.0170873177614046,0.0194085027726432,0.007973928720011,0.0216678545972915,0.0113977204559088,0.0045045045045045,0.0058616647127784,0.0066385033192516,0.0113186191284663,0.0128205128205128,0.0031152647975077,0.0213523131672597,0.8064516129032258,0.6800589325475659,0.3201557312569165,0.1345454545454545,0.937391304347826
2669,0.1527777777777778,1.0,0.5,0.2718446601941747,0.4444444444444444,0.0,0.0,,0.0261561789234268,0.9326923076923076,0.3836206896551724,0.8282961016206746,0.0,0.0179372197309417,0.0117647058823529,0.0101809954751131,0.0093457943925233,0.0158332026963473,0.0073937153419593,0.0158091804188046,0.0058446186742694,0.0062987402519496,0.0,0.0070339976553341,0.0006035003017501,0.0384833050367855,0.0256410256410256,0.0350467289719626,0.0106761565836298,0.978494623655914,0.7143492928649136,0.2858540016043779,0.1933066933066934,0.956043956043956
1684,0.125,,1.0,0.2572815533980582,0.3333333333333333,0.0181818181818181,1.0,0.3877551020408163,0.0288097043214556,0.6346153846153846,0.2629310344827586,0.7849321068769164,0.0,0.0478325859491778,0.0117647058823529,0.0429864253393665,0.0124610591900311,0.0156764383132152,0.0129390018484288,0.0147691027596727,0.0079828937990021,0.0137972405518896,0.0045045045045045,0.0152403282532239,0.0030175015087507,0.0582908885116015,0.1025641025641025,0.0443925233644859,0.0391459074733096,0.9032258064516128,0.6905370174164592,0.3096748848227997,0.1358225108225108,0.9539337474120082
14,0.0277777777777777,,0.5,0.3446601941747573,0.1111111111111111,0.0,1.0,0.1224489795918367,0.0288097043214556,1.0,0.3836206896551724,0.9978098992553658,0.0,0.132286995515695,0.0470588235294117,0.1289592760180995,0.0373831775700934,0.1084809531274494,0.0637707948243992,0.1121897101650256,0.0508909479686386,0.0422915416916616,0.009009009009009,0.0515826494724501,0.0102595051297525,0.0407470288624787,0.0256410256410256,0.0311526479750778,0.0249110320284697,1.0,0.720494403285986,0.2797066698207546,0.0957966764418377,0.8073866292660121
2466,0.6527777777777778,1.0,1.0,0.029126213592233,0.6666666666666666,0.0318181818181818,1.0,0.2448979591836734,0.023502653525398,0.2019230769230769,0.2629310344827586,0.9934296977660972,0.0,,,,,0.0084260855933531,0.0129390018484288,0.0053390653168769,0.0045616535994297,0.0110977804439112,0.0225225225225225,0.0082063305978898,0.0030175015087507,0.0282965478211658,0.0641025641025641,0.0155763239875389,0.0533807829181494,0.075268817204301,0.5714040851306955,0.4287244679331524,0.5779220779220778,0.577639751552795
2259,0.1527777777777778,,0.5,0.0388349514563106,0.4444444444444444,0.0,1.0,,0.0257771038665655,0.2596153846153846,0.9267241379310344,0.8501971090670171,0.0,0.0209267563527653,0.0,0.0147058823529411,0.0031152647975077,0.0180670951559805,0.0120147874306839,0.0171959506309804,0.0061297220242337,0.019496100779844,0.0135135135135135,0.0205158264947245,0.0024140012070006,0.0820599886813808,0.0641025641025641,0.0568535825545171,0.0427046263345195,0.5591397849462365,0.7115959308474836,0.2886002192265534,0.2814685314685314,0.9247491638795988
2074,0.2916666666666667,,1.0,0.029126213592233,0.8888888888888888,0.0022727272727272,0.0,,0.0155420773313116,0.2596153846153846,0.4267241379310345,0.3088042049934297,1.0,0.0859491778774289,0.0823529411764705,0.0373303167420814,0.0716510903426791,0.0138344568114124,0.010166358595194,0.0074192206351407,0.0112615823235923,0.0173965206958608,0.009009009009009,0.0076201641266119,0.0126735063367531,0.0492359932088285,0.0256410256410256,0.0155763239875389,0.092526690391459,0.9247311827956988,0.709365007383635,0.2908396413995186,0.120507399577167,0.8589484327603639
