id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
11447,0.0526315789473684,,1.0,0.0184381778741865,0.5555555555555556,0.0,1.0,,0.2512131392310563,0.0754716981132075,0.2563025210084033,0.3388791593695271,0.0107954545454545,0.0075187969924812,0.0057377049180327,0.0105708245243128,0.00617317672767,0.0045871559633027,0.0073708897716938,0.0051481750379512,0.0052295177222545,0.0028901734104046,0.0034396497811131,0.0020145044319097,0.0083258994944989,0.0,0.009085009733939,0.006423982869379,0.8709677419354839,0.6790561939881083,0.3210295463724433,0.2216854535695114,0.7659688674181429
15401,0.3421052631578947,1.0,0.5,0.0173535791757049,0.3333333333333333,0.0009389671361502,1.0,0.7346938775510204,0.120194102276969,0.6320754716981132,0.4159663865546218,0.4925569176882662,0.0636363636363636,0.0225563909774436,0.031967213114754,0.0739957716701902,0.0459255212601292,0.0423429781227946,0.0435073948212319,0.0481816381756979,0.0319581638582219,0.0144508670520231,0.0140712945590994,0.0233682514101531,0.0404400832589949,0.0333333333333333,0.0279039584685269,0.0428265524625267,0.967741935483871,0.7333815949053557,0.2667017985514446,0.1120772946859903,0.9342995169082128
16065,0.0526315789473684,0.0,1.0,0.0336225596529284,0.0,0.0,1.0,,0.2336692795819335,0.6320754716981132,0.9033613445378152,0.7110332749562172,0.0022727272727272,0.0075187969924812,0.0024590163934426,0.0021141649048625,0.0193753983428935,0.0091743119266055,0.0278083568659359,0.0081182760213847,0.0054232035638194,0.0028901734104046,0.006253908692933,0.0008058017727639,0.0107047279214986,0.0,0.0136275146009085,0.0,0.1612903225806451,0.6000061534359248,0.4000304741588656,0.2405797101449275,0.8434782608695651
20425,0.0131578947368421,0.0,0.5,0.0336225596529284,0.5555555555555556,0.0,0.0,0.1224489795918367,0.202314296379246,0.6320754716981132,0.4159663865546218,0.0875656742556917,0.0204545454545454,0.0150375939849624,0.0098360655737704,0.0253699788583509,0.0950742055904579,0.1072688779110797,0.1253051261187957,0.0656062306118408,0.0275033895022273,0.0260115606936416,0.0140712945590994,0.0165189363416599,0.0249776984834968,0.0066666666666666,0.0311486048020765,0.0117773019271948,0.5053763440860215,0.7021667296767826,0.2979085551371248,0.0693802035152636,0.9555966697502312
21755,0.0657894736842105,,,,,,0.0,,,0.6792452830188679,0.2563025210084033,0.1462346760070052,0.0005681818181818,0.0,0.001639344262295,0.0,0.0022398251843758,0.0,0.0029675010769157,0.0007260246848392,0.0007747433662599,0.0,0.0006253908692933,0.0,0.0020814748736247,0.0,0.0025957170668397,0.0,1.0,0.7204777781545773,0.2796068245041912,0.0023375409069658,0.9948574100046752
23617,0.0,,1.0,0.0140997830802603,0.1111111111111111,0.0,0.0,,0.0354609929078014,0.5849056603773585,0.4159663865546218,0.660245183887916,0.0073863636363636,0.0,0.0073770491803278,0.0021141649048625,0.0020030956933442,0.0014114326040931,0.0032068156798927,0.0009240314170681,0.0056168894053844,0.0028901734104046,0.0046904315196998,0.0020145044319097,0.0056497175141242,0.0066666666666666,0.0071382219338092,0.0010706638115631,0.1935483870967742,0.6666809108895658,0.3333624322458275,0.3719806763285024,0.9033816425120772
25197,0.0921052631578947,0.0,1.0,0.0021691973969631,0.3333333333333333,0.0,1.0,0.1224489795918367,0.0918253079507278,,,,0.0,0.0,0.0008196721311475,0.0,9.104980424292088e-05,0.0,0.000239314602977,0.0,0.0,0.0,0.0003126954346466,0.0,0.0002973535533749,0.0,0.0012978585334198,0.0,0.7526881720430108,0.7286170637122765,0.2714634688892199,0.1416149068322981,0.5024844720496894
25305,0.0657894736842105,,0.5,0.0455531453362256,0.5555555555555556,0.0169014084507042,1.0,,0.1045166106756252,0.2735849056603773,0.3739495798319328,0.3069176882661996,0.0034090909090909,0.0075187969924812,0.001639344262295,0.0063424947145877,0.0037512519348083,0.0035285815102328,0.0034461302828698,0.0029701009834334,0.0040674026728646,0.0057803468208092,0.0021888680425265,0.0032232070910556,0.0083258994944989,0.02,0.0045425048669695,0.0107066381156316,0.946236559139785,0.7159560249752406,0.2841282647762119,0.067193675889328,0.9668972332015812
26189,0.0263157894736842,0.0,0.5,0.0303687635574837,0.3333333333333333,0.0197183098591549,1.0,0.8571428571428571,0.0444195595371407,0.9905660377358492,0.3739495798319328,0.3419439579684764,0.0056818181818181,0.0075187969924812,0.0040983606557377,0.0,0.0214331239187835,0.0123500352858151,0.0323074714019049,0.0080522737773084,0.0069726902963393,0.0086705202312138,0.0078173858661663,0.0008058017727639,0.007433838834374,0.0,0.0116807268007787,0.0010706638115631,0.913978494623656,0.7412247638715562,0.2588574588198121,0.1759590792838875,0.9580562659846544
26606,0.1842105263157894,0.0,1.0,0.0260303687635574,1.0,0.0103286384976525,1.0,,0.1063829787234042,0.6320754716981132,0.4159663865546218,0.3086690017513135,0.0034090909090909,0.0,0.0049180327868852,0.0,0.0055904579805153,0.0031757233592095,0.0103383908486095,0.0008580291729918,0.0054232035638194,0.0,0.0056285178236397,0.0,0.0050550104073743,0.0,0.0071382219338092,0.0,0.8172043010752689,0.7368890895160286,0.2631920256688351,0.1138443935926773,0.9084668192219684
26779,0.5789473684210527,,1.0,0.0650759219088937,0.0,0.0009389671361502,1.0,,0.1466965285554311,0.8679245283018868,0.4579831932773109,0.5455341506129597,0.0085227272727272,0.0,0.0098360655737704,0.0,0.0330328689793316,0.0197600564573041,0.0591585698559326,0.0066662266517061,0.0079411195041642,0.0,0.0093808630393996,0.0,0.0068391317276241,0.0,0.0123296560674886,0.0,0.7526881720430108,0.7429036728046742,0.2571759178950504,0.3409937888198757,0.6322981366459628
28777,0.1052631578947368,0.0,0.5,0.0422993492407809,0.1111111111111111,0.0056338028169014,1.0,0.7959183673469388,0.1500559910414333,0.6320754716981132,0.4159663865546218,0.7193520140105079,0.0079545454545454,0.0,0.0081967213114754,0.0105708245243128,0.0077210233997996,0.0038814396612561,0.0113913751017087,0.0048181638175697,0.0036800309897346,0.0057803468208092,0.0046904315196998,0.0020145044319097,0.0044603033006244,0.0,0.0058403634003893,0.0042826552462526,0.5483870967741935,0.7255317769033186,0.2745436363992863,0.36231884057971,0.8005115089514068
29708,0.4736842105263157,,1.0,0.0086767895878524,0.8888888888888888,0.0,1.0,,0.036207540126913,0.6320754716981132,0.4159663865546218,0.7880910683012259,0.0039772727272727,0.0075187969924812,0.001639344262295,0.0,0.0012746972594008,0.0010585744530698,0.0006700808883358,0.00178206059006,0.0025179159403447,0.0028901734104046,0.0009380863039399,0.0016116035455278,0.0044603033006244,0.0066666666666666,0.0019467878001297,0.0053533190578158,0.6989247311827957,0.7077358573181713,0.2923449529347899,0.1852842809364549,0.8474916387959865
31905,0.5921052631578947,1.0,0.5,0.1572668112798264,0.3333333333333333,0.0,1.0,,0.0851063829787234,0.6792452830188679,0.680672268907563,0.0271453590192644,0.0210227272727272,0.0150375939849624,0.0090163934426229,0.0274841437632135,0.007047254848402,0.0038814396612561,0.0054563729478772,0.0087782984621477,0.0038737168312996,0.0,0.0006253908692933,0.0028203062046736,0.0080285459411239,0.0066666666666666,0.0019467878001297,0.0096359743040685,0.8387096774193549,0.7179947397124099,0.2820879585792855,0.1471571906354515,0.8600891861761429
34462,0.25,,1.0,0.0119305856832971,0.3333333333333333,0.0009389671361502,0.0,,0.0164240388204553,0.9905660377358492,0.3739495798319328,0.6317863397548161,0.0017045454545454,0.0,0.001639344262295,0.0,0.0005827187471546,0.0,0.0011965730148853,0.0,0.0007747433662599,0.0,0.0009380863039399,0.0,0.0011894142134998,0.0,0.0012978585334198,0.0,0.1290322580645161,0.7499951927083,0.2500148797124049,0.644927536231884,0.7717391304347826
36470,0.6447368421052632,,1.0,0.0368763557483731,0.7777777777777778,0.0,1.0,,0.0194102276969018,0.6320754716981132,0.2563025210084033,0.2381786339754816,0.0556818181818181,0.0225563909774436,0.0155737704918032,0.0866807610993657,0.0136392606755895,0.009880028228652,0.0110563346575408,0.0160385453105405,0.030602362967267,0.0231213872832369,0.0103189493433395,0.0269943593875906,0.0056497175141242,0.0066666666666666,0.0019467878001297,0.012847965738758,1.0,0.7204777781545773,0.2796068245041912,0.0313230481533426,0.9915848527349228
36750,0.618421052631579,,0.5,0.0043383947939262,0.5555555555555556,0.0,0.0,0.1224489795918367,0.2049272116461366,0.2075471698113207,0.1638655462184874,0.4890542907180385,0.0164772727272727,0.0075187969924812,0.0122950819672131,0.0042283298097251,0.0011290175726122,0.0014114326040931,0.0006222179677403,0.0010560359052207,0.0027116017819097,0.0,0.0003126954346466,0.0016116035455278,0.0011894142134998,0.0,0.0,0.0021413276231263,0.978494623655914,0.7253225450607896,0.2747615018359295,0.3397037744863834,0.9020544672718586
709,0.2763157894736842,,0.5,0.0195227765726681,0.0,0.0,1.0,,0.0813736468831653,0.6320754716981132,0.0168067226890756,0.5770577933450087,0.0022727272727272,0.0,0.0024590163934426,0.0,0.0032960029135937,0.0014114326040931,0.0048341549801368,0.0010560359052207,0.0013558008909548,0.0,0.0012507817385866,0.0,0.0041629497472494,0.0,0.0058403634003893,0.0010706638115631,0.967741935483871,0.7111579102112541,0.2889269484307316,0.0748792270531401,0.9681159420289854
1166,0.2763157894736842,0.0,0.5,0.0184381778741865,0.8888888888888888,0.0478873239436619,0.0,,0.3717805151175812,0.9905660377358492,0.3739495798319328,0.1427320490367775,0.0,0.0,0.0008196721311475,0.0,9.104980424292088e-05,0.0,9.572584119082946e-05,0.0,0.0005810575246949,0.0,0.0006253908692933,0.0,0.0005947071067499,0.0,0.0006489292667099,0.0,0.2795698924731182,0.7307973361971284,0.2692588746586669,0.2408026755852843,0.7725752508361206
2146,0.0131578947368421,0.0,0.5,0.0195227765726681,1.0,0.0009389671361502,1.0,0.8571428571428571,0.0791340052258305,0.6320754716981132,0.3361344537815126,0.6514886164623468,0.06875,0.0601503759398496,0.0549180327868852,0.040169133192389,0.0381680779386324,0.0289343683839096,0.0539893744316278,0.0234967988911623,0.0234359868293627,0.0317919075144508,0.0231394621638524,0.0100725221595487,0.0306274159976211,0.0333333333333333,0.0402336145360155,0.0203426124197002,0.3010752688172043,0.6428836332768334,0.3571811210824103,0.4487577639751552,0.8369565217391305
2582,0.5394736842105263,,1.0,0.0065075921908893,0.7777777777777778,0.0,0.0,,0.0014930944382232,0.9905660377358492,0.3739495798319328,0.7797723292469352,0.0005681818181818,0.0,0.0,0.0,0.0006191386688518,0.0,0.0011487100942899,6.60022440762986e-05,0.0003873716831299,0.0,0.0003126954346466,0.0,,,,,0.8494623655913979,0.7595424790143843,0.240537642380657,0.182168409466153,0.9102916895982386
2759,0.25,,0.0,0.0119305856832971,0.7777777777777778,0.0,1.0,,0.0093318402388951,0.6320754716981132,0.4579831932773109,0.691768826619965,0.0045454545454545,0.0,0.0040983606557377,0.0,0.0014385869070381,0.0010585744530698,0.0016752022208395,0.0007260246848392,0.0005810575246949,0.0,0.0003126954346466,0.0,0.0,0.0,0.0,0.0,0.967741935483871,0.7222697525583048,0.2778143734910882,0.0690821256038647,0.9671497584541062
3310,0.2894736842105263,0.0,0.5,0.0238611713665943,0.0,0.0,1.0,0.1224489795918367,0.2034341172079134,0.6320754716981132,0.2563025210084033,0.3003502626970227,0.03125,0.0225563909774436,0.0122950819672131,0.0422832980972515,0.013530000910498,0.0112914608327452,0.0101469391662279,0.0186786350735925,0.0176254115824133,0.0086705202312138,0.0056285178236397,0.0124899274778404,0.015759738328873,0.0133333333333333,0.0071382219338092,0.0224839400428265,0.6881720430107527,0.7344200150718798,0.2656587955098915,0.1134510869565217,0.9320652173913044
3453,0.2894736842105263,1.0,1.0,0.044468546637744,0.6666666666666666,0.0,1.0,,0.0369540873460246,0.6320754716981132,0.2563025210084033,0.1462346760070052,0.0727272727272727,0.0676691729323308,0.031967213114754,0.0697674418604651,0.0283711190020941,0.0395201129146083,0.0252237591537835,0.0281829582205795,0.0381561107883013,0.0260115606936416,0.0140712945590994,0.0189363416599516,0.0380612548319952,0.08,0.027255029201817,0.038543897216274,0.8709677419354839,0.7284420990054253,0.2716403853920675,0.2361782071926999,0.8845947396672035
8351,0.0789473684210526,,0.5,0.0065075921908893,1.0,0.0,1.0,,0.0335946248600224,0.6320754716981132,0.4579831932773109,0.0503502626970227,0.0039772727272727,0.0,0.0008196721311475,0.0021141649048625,0.0006009287080032,0.0003528581510232,0.0004786292059541,0.0006600224407629,0.0007747433662599,0.0,0.0,0.0,0.0032708890871245,0.0,0.0019467878001297,0.0021413276231263,0.7956989247311828,0.716261630560086,0.2838204889123119,0.3965922444183313,0.8431257344300822
8522,0.5657894736842105,0.0,1.0,0.0520607375271149,0.6666666666666666,0.0,0.0,,0.0332213512504665,0.6320754716981132,0.4159663865546218,0.4054290718038529,0.0420454545454545,0.037593984962406,0.0196721311475409,0.0422832980972515,0.0225621414913957,0.0165843330980945,0.0185229502704255,0.0231007854267045,0.0199496416811931,0.0115606936416184,0.008130081300813,0.0120870265914585,0.0104073743681236,0.0133333333333333,0.0051914341336794,0.0107066381156316,0.8817204301075269,0.6951669444931722,0.3049178842766725,0.2709437963944856,0.9528101802757156
10440,0.2236842105263158,,0.5,0.0065075921908893,0.6666666666666666,0.0009389671361502,1.0,,0.0350877192982456,0.6320754716981132,0.2016806722689075,0.3822241681260945,0.0011363636363636,0.0,0.001639344262295,0.0021141649048625,0.0003824091778202,0.0003528581510232,0.0004786292059541,0.0001320044881525,0.0015494867325198,0.0,0.0015634771732332,0.0004029008863819,0.0047576568539994,0.0,0.0071382219338092,0.0,0.9032258064516128,0.7143321553864285,0.2857517002348611,0.2867494824016563,0.9259834368530018
10805,0.3947368421052631,,1.0,0.0086767895878524,0.5555555555555556,0.0,1.0,,0.1280328480776409,0.6792452830188679,0.2563025210084033,0.923817863397548,0.0005681818181818,0.0,0.0,0.0021141649048625,0.0014203769461895,0.0014114326040931,0.0016273393002441,0.0013860471256022,0.0029052876234747,0.0057803468208092,0.0025015634771732,0.0028203062046736,0.0065417781742491,0.0133333333333333,0.0032446463335496,0.0117773019271948,0.6989247311827957,0.7077358573181713,0.2923449529347899,0.359866220735786,0.8367892976588628
12090,0.0394736842105263,,0.5,0.009761388286334,0.5555555555555556,0.0,1.0,,0.1134751773049645,0.1886792452830188,0.3361344537815126,0.6339754816112084,0.0034090909090909,0.0075187969924812,0.0024590163934426,0.0084566596194503,0.0063552763361558,0.0045871559633027,0.0089982290719379,0.0027060920071282,0.0029052876234747,0.0115606936416184,0.0021888680425265,0.0012087026591458,0.0056497175141242,0.02,0.0051914341336794,0.0032119914346895,0.1290322580645161,0.6666623935184889,0.3333531729498732,0.4057971014492754,0.7608695652173911
12920,0.3421052631578947,1.0,1.0,0.0238611713665943,0.3333333333333333,0.0009389671361502,0.0,,0.1970884658454647,0.6792452830188679,0.4159663865546218,0.4925569176882662,0.0034090909090909,0.0,0.0024590163934426,0.0042283298097251,0.0015478466721296,0.0017642907551164,0.0016273393002441,0.001122038149297,0.0017431725740848,0.0,0.0012507817385866,0.0008058017727639,0.0008920606601248,0.0,0.0006489292667099,0.0,0.9032258064516128,0.7143321553864285,0.2857517002348611,0.213768115942029,0.908902691511387
14416,0.3421052631578947,,1.0,0.0140997830802603,1.0,0.0,1.0,0.1224489795918367,0.0022396416573348,0.6792452830188679,0.9033613445378152,0.4864273204903678,0.0119318181818181,0.0225563909774436,0.0032786885245901,0.0253699788583509,0.0037148320131111,0.0021171489061397,0.0034939932034652,0.0042901458649594,0.0021305442572147,0.0028901734104046,0.0006253908692933,0.0020145044319097,0.0035682426404995,0.0066666666666666,0.0012978585334198,0.006423982869379,0.946236559139785,0.7159560249752406,0.2841282647762119,0.0676877470355731,0.9165019762845852
15201,0.4473684210526316,,1.0,0.0260303687635574,0.7777777777777778,0.012206572769953,1.0,0.8571428571428571,0.2665173572228443,0.6320754716981132,0.9033613445378152,0.2469352014010508,0.00625,0.0150375939849624,0.0024590163934426,0.0190274841437632,0.0030228535008649,0.0038814396612561,0.0016752022208395,0.004884166061646,0.0042610885144295,0.0115606936416184,0.0018761726078799,0.0044319097502014,0.0047576568539994,0.02,0.0025957170668397,0.0096359743040685,0.1290322580645161,0.6666623935184889,0.3333531729498732,0.3405797101449275,0.5942028985507246
15826,0.2763157894736842,,1.0,0.0498915401301518,0.3333333333333333,0.0,1.0,,0.0153042179917879,0.6320754716981132,0.9033613445378152,0.940893169877408,0.034090909090909,0.0300751879699248,0.0311475409836065,0.014799154334038,0.0023490849494673,0.0031757233592095,0.0032546786004882,0.0018480628341363,0.0050358318806895,0.0057803468208092,0.0043777360850531,0.0024174053182917,0.0104073743681236,0.02,0.0103828682673588,0.006423982869379,0.978494623655914,0.7143328095295656,0.2857519619093667,0.0754897276636407,0.9813664596273292
16111,0.0921052631578947,0.0,0.5,0.0021691973969631,0.4444444444444444,0.0,1.0,0.3877551020408163,0.0197835013064576,0.2735849056603773,0.9033613445378152,0.0862521891418564,0.0045454545454545,0.0075187969924812,0.0065573770491803,0.0042283298097251,0.0045707001729946,0.0028228652081863,0.0065093572009764,0.0026400897630519,0.0083284911872942,0.0057803468208092,0.0050031269543464,0.0048348106365834,0.0107047279214986,0.0,0.0129785853341985,0.0053533190578158,0.3870967741935484,0.7222577150634705,0.2778097433801442,0.2475845410628019,0.96256038647343
16892,0.1052631578947368,,0.5,0.0130151843817787,0.3333333333333333,0.0103286384976525,1.0,,0.0242627846211272,0.6320754716981132,0.9033613445378152,0.0862521891418564,0.00625,0.0075187969924812,0.0065573770491803,0.0042283298097251,0.0036966220522625,0.0028228652081863,0.0046905662183506,0.0029040987393571,0.0034863451481696,0.0,0.0025015634771732,0.0016116035455278,0.0175438596491228,0.0066666666666666,0.0188189487345879,0.0139186295503211,0.8064516129032258,0.7067116028196547,0.2933713264775516,0.0475362318840579,0.9808695652173912
17292,0.0526315789473684,1.0,1.0,0.0130151843817787,0.5555555555555556,0.0,1.0,,0.0111982082866741,0.6320754716981132,0.9033613445378152,0.7053415061295972,0.0017045454545454,0.0,0.0,0.0063424947145877,0.0008194482381862,0.0010585744530698,0.0004307662853587,0.0013860471256022,0.0017431725740848,0.0028901734104046,0.0003126954346466,0.0020145044319097,0.0020814748736247,0.0066666666666666,0.0012978585334198,0.0053533190578158,0.956989247311828,0.7303850518533499,0.2696984143035311,0.2921348314606741,0.8935026868588178
18154,0.2368421052631578,,0.5,0.0227765726681128,0.3333333333333333,0.0,1.0,,0.036207540126913,0.6320754716981132,0.4159663865546218,0.12784588441331,0.052840909090909,0.037593984962406,0.0254098360655737,0.0443974630021141,0.0170809432759719,0.0158786167960479,0.0163212559230364,0.0180186126328295,0.0153011814836335,0.0115606936416184,0.0050031269543464,0.0108783239323126,0.0243829913767469,0.0466666666666666,0.0142764438676184,0.0374732334047109,0.8709677419354839,0.6914026702424376,0.3086822561273494,0.0311325818572195,0.9758454106280194
20794,0.0263157894736842,,0.5,0.0162689804772234,0.6666666666666666,0.0,1.0,,0.1272863008585293,0.6792452830188679,0.4159663865546218,0.6103327495621717,0.0079545454545454,0.0075187969924812,0.0049180327868852,0.0169133192389006,0.0022034052626786,0.0028228652081863,0.0035897190446561,0.0012540426374496,0.0011621150493898,0.0,0.0009380863039399,0.0004029008863819,0.0008920606601248,0.0,0.0012978585334198,0.0,1.0,0.7204777781545773,0.2796068245041912,0.2290790088826554,0.8985507246376809
22783,0.0921052631578947,0.0,0.5,0.0477223427331887,0.8888888888888888,0.0,1.0,,0.1843971631205673,0.2641509433962264,0.4579831932773109,0.5954465849387041,0.0085227272727272,0.0,0.0049180327868852,0.0042283298097251,0.0185923700264044,0.0077628793225123,0.0298664624515387,0.0052141772820275,0.0069726902963393,0.0028901734104046,0.007191994996873,0.0012087026591458,0.0056497175141242,0.0,0.0071382219338092,0.0010706638115631,0.935483870967742,0.7126903050628064,0.2873940693620927,0.0889555222388805,0.944527736131934
