id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
958,29.0,,2.0,72.0,900.0,0.0,1.0,,82.0,73.0,100.0,1126.0,0.0,292.0,5.0,195.0,23.0,3531.0,102.0,2138.0,417.0,318.0,14.0,183.0,40.0,115.0,4.0,64.0,18.0,84,0.7142772109855835,0.2857108843942333,1.9404761904761905,19.333333333333336
2691,32.0,,1.0,69.0,900.0,10.0,1.0,,82.0,68.0,100.0,1508.0,0.0,75.0,2.0,43.0,4.0,622.0,14.0,341.0,76.0,154.0,4.0,92.0,15.0,86.0,0.0,57.0,5.0,92,0.717383506701014,0.2826056238519146,3.8260869565217375,22.32608695652174
421,27.0,,1.0,147.0,200.0,0.0,1.0,43.0,82.0,68.0,216.0,475.0,0.0,237.0,5.0,128.0,21.0,3581.0,103.0,2012.0,420.0,374.0,13.0,201.0,44.0,275.0,8.0,156.0,22.0,86,0.6976663062057418,0.302322066022488,11.27906976744186,19.802325581395355
6526,26.0,,1.0,9.0,500.0,50.0,0.0,,82.0,68.0,100.0,38.0,0.0,5.0,0.0,3.0,2.0,70.0,1.0,35.0,11.0,12.0,0.0,4.0,3.0,10.0,0.0,5.0,1.0,93,0.7204223610498811,0.2795668863775658,1.6989247311827955,21.98924731182796
7251,23.0,,1.0,35.0,600.0,0.0,1.0,20.0,74.0,73.0,62.0,2272.0,0.0,5.0,0.0,2.0,1.0,182.0,4.0,56.0,48.0,39.0,2.0,16.0,6.0,35.0,2.0,16.0,5.0,86,0.7092940779758374,0.2906942942523924,9.023255813953488,19.63953488372093
4257,21.0,,1.0,66.0,600.0,0.0,1.0,7.0,81.0,68.0,49.0,1657.0,0.0,47.0,3.0,27.0,8.0,3154.0,118.0,1341.0,776.0,53.0,5.0,18.0,19.0,220.0,7.0,92.0,47.0,93,0.7204223610498811,0.2795668863775658,0.6021505376344084,22.784946236559144
610,33.0,0.0,2.0,66.0,800.0,0.0,1.0,20.0,81.0,68.0,216.0,546.0,0.0,53.0,2.0,27.0,3.0,504.0,22.0,280.0,63.0,73.0,4.0,40.0,11.0,36.0,1.0,16.0,7.0,80,0.7124910938613267,0.2874964062949213,2.45,21.274999999999995
5936,20.0,0.0,2.0,18.0,900.0,0.0,1.0,,74.0,66.0,100.0,1481.0,0.0,40.0,5.0,22.0,9.0,240.0,15.0,139.0,44.0,43.0,5.0,29.0,7.0,47.0,5.0,33.0,8.0,6,0.9998333611064822,0.0,10.166666666666666,14.166666666666666
4946,18.0,,1.0,47.0,200.0,0.0,1.0,,66.0,26.0,90.0,592.0,0.0,24.0,2.0,12.0,7.0,2588.0,246.0,958.0,680.0,459.0,53.0,170.0,125.0,81.0,10.0,37.0,15.0,84,0.7499910715348627,0.2499970238449542,2.1190476190476195,20.85714285714286
1708,29.0,,1.0,141.0,500.0,250.0,0.0,,80.0,9.0,90.0,1610.0,0.0,49.0,0.0,37.0,0.0,298.0,7.0,184.0,25.0,55.0,0.0,36.0,1.0,87.0,0.0,58.0,1.0,46,0.6521597356579205,0.3478185256842243,3.152173913043478,21.369565217391305
20,25.0,,2.0,58.0,100.0,0.0,0.0,,46.0,58.0,90.0,1892.0,0.0,86.0,2.0,49.0,12.0,2751.0,60.0,1265.0,473.0,283.0,5.0,138.0,25.0,88.0,1.0,41.0,11.0,93,0.7204223610498811,0.2795668863775658,3.956989247311828,22.602150537634408
7611,30.0,,1.0,16.0,700.0,90.0,0.0,,59.0,26.0,90.0,592.0,0.0,11.0,0.0,4.0,0.0,94.0,1.0,44.0,5.0,21.0,0.0,8.0,1.0,13.0,0.0,2.0,1.0,0,0.0,0.0,0.0,0.0
210,25.0,0.0,1.0,65.0,0.0,10.0,1.0,43.0,80.0,68.0,216.0,958.0,0.0,101.0,5.0,54.0,12.0,1713.0,74.0,844.0,319.0,157.0,2.0,64.0,25.0,253.0,11.0,115.0,43.0,80,0.7249909376132798,0.2749965625429681,1.7375000000000007,20.812500000000004
681,38.0,,1.0,66.0,300.0,0.0,1.0,,79.0,68.0,49.0,1147.0,0.0,180.0,4.0,101.0,32.0,1009.0,58.0,453.0,226.0,151.0,5.0,68.0,45.0,120.0,4.0,58.0,32.0,93,0.7204223610498811,0.2795668863775658,0.6774193548387095,21.913978494623645
3158,26.0,,1.0,67.0,600.0,20.0,1.0,20.0,79.0,68.0,62.0,2272.0,0.0,123.0,6.0,40.0,49.0,3336.0,207.0,1347.0,931.0,277.0,25.0,89.0,109.0,165.0,17.0,72.0,46.0,93,0.7204223610498811,0.2795668863775658,1.7849462365591404,22.26881720430108
2156,20.0,0.0,1.0,76.0,600.0,30.0,1.0,20.0,79.0,68.0,110.0,539.0,0.0,94.0,3.0,32.0,28.0,1238.0,48.0,500.0,285.0,108.0,5.0,41.0,25.0,81.0,1.0,30.0,17.0,93,0.7204223610498811,0.2795668863775658,0.9892473118279574,22.6989247311828
1449,32.0,,1.0,61.0,0.0,0.0,1.0,,79.0,106.0,90.0,702.0,0.0,25.0,0.0,20.0,0.0,279.0,12.0,171.0,27.0,8.0,0.0,6.0,0.0,8.0,0.0,5.0,0.0,80,0.7249909376132798,0.2749965625429681,5.337499999999998,20.9
4818,20.0,0.0,1.0,58.0,300.0,0.0,1.0,,79.0,39.0,110.0,121.0,0.0,50.0,4.0,30.0,7.0,1653.0,50.0,850.0,191.0,57.0,1.0,24.0,7.0,171.0,4.0,86.0,22.0,0,0.0,0.0,0.0,0.0
4182,45.0,,1.0,10.0,100.0,0.0,1.0,,58.0,29.0,62.0,95.0,1.0,3.0,0.0,1.0,1.0,14.0,0.0,3.0,4.0,5.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,86,0.7441773932861245,0.2558109789421053,2.22093023255814,19.47674418604651
3489,19.0,1.0,1.0,21.0,700.0,70.0,1.0,,65.0,73.0,110.0,383.0,0.0,14.0,1.0,7.0,2.0,700.0,35.0,271.0,120.0,45.0,2.0,16.0,8.0,39.0,4.0,17.0,6.0,93,0.7204223610498811,0.2795668863775658,1.6881720430107527,22.559139784946247
1376,31.0,,1.0,82.0,0.0,0.0,1.0,14.0,78.0,68.0,62.0,491.0,0.0,95.0,8.0,47.0,17.0,1695.0,69.0,783.0,331.0,163.0,7.0,72.0,33.0,253.0,8.0,102.0,54.0,63,0.714274376597197,0.2857097506388787,2.8253968253968256,21.50793650793651
757,25.0,,2.0,61.0,500.0,0.0,0.0,,78.0,68.0,100.0,2181.0,0.0,22.0,0.0,6.0,0.0,501.0,10.0,252.0,34.0,52.0,1.0,26.0,1.0,41.0,0.0,11.0,0.0,69,0.6956420921435921,0.3043434153128215,9.869565217391305,20.739130434782616
3902,18.0,,2.0,66.0,700.0,20.0,1.0,20.0,78.0,68.0,216.0,659.0,0.0,328.0,26.0,181.0,42.0,3072.0,196.0,1648.0,492.0,347.0,26.0,172.0,55.0,168.0,13.0,87.0,21.0,23,0.7825746706664927,0.2173818529629146,7.8695652173913055,13.695652173913045
7412,25.0,0.0,1.0,28.0,100.0,10.0,1.0,20.0,71.0,60.0,110.0,281.0,0.0,40.0,0.0,19.0,1.0,178.0,6.0,83.0,18.0,30.0,0.0,12.0,1.0,38.0,1.0,19.0,2.0,91,0.7252667553103812,0.2747222557993868,2.1208791208791204,22.120879120879128
6929,21.0,,1.0,3.0,0.0,0.0,1.0,,50.0,30.0,90.0,2065.0,0.0,21.0,0.0,6.0,5.0,241.0,8.0,87.0,53.0,33.0,0.0,8.0,9.0,23.0,0.0,5.0,6.0,90,0.7111032099643337,0.2888856790480105,0.7555555555555555,22.81111111111111
4503,35.0,1.0,1.0,20.0,0.0,0.0,1.0,7.0,71.0,23.0,62.0,2117.0,0.0,193.0,5.0,64.0,59.0,2523.0,117.0,775.0,811.0,249.0,14.0,55.0,89.0,187.0,8.0,48.0,56.0,93,0.7204223610498811,0.2795668863775658,1.4516129032258065,22.74193548387098
2514,19.0,,1.0,64.0,900.0,0.0,1.0,,77.0,23.0,62.0,1239.0,0.0,136.0,11.0,80.0,18.0,1231.0,62.0,662.0,206.0,146.0,12.0,73.0,28.0,81.0,6.0,45.0,13.0,73,0.7123190093286393,0.2876672922288735,2.054794520547945,20.6027397260274
964,40.0,,1.0,3.0,700.0,0.0,0.0,,49.0,30.0,90.0,782.0,1.0,8.0,1.0,4.0,2.0,19.0,2.0,10.0,4.0,8.0,1.0,4.0,2.0,2.0,1.0,2.0,0.0,86,0.7092940779758374,0.2906942942523924,1.976744186046512,22.313953488372093
767,26.0,0.0,1.0,63.0,500.0,120.0,1.0,,77.0,23.0,100.0,1126.0,0.0,466.0,24.0,219.0,92.0,1942.0,83.0,965.0,407.0,458.0,24.0,204.0,100.0,221.0,11.0,124.0,45.0,0,0.0,0.0,0.0,0.0
7025,25.0,,1.0,35.0,200.0,0.0,1.0,43.0,70.0,73.0,110.0,68.0,0.0,25.0,0.0,5.0,9.0,437.0,21.0,115.0,152.0,39.0,1.0,10.0,11.0,21.0,1.0,4.0,6.0,75,0.6799909334542206,0.3199957333902214,2.959999999999999,21.56
2669,29.0,1.0,1.0,57.0,400.0,0.0,0.0,,70.0,99.0,90.0,1892.0,0.0,25.0,1.0,9.0,3.0,405.0,8.0,228.0,41.0,22.0,0.0,12.0,1.0,69.0,2.0,45.0,3.0,91,0.7142778650784057,0.2857111460313623,4.252747252747255,21.989010989010985
1684,27.0,,2.0,54.0,300.0,80.0,1.0,20.0,77.0,68.0,62.0,1793.0,0.0,65.0,1.0,38.0,4.0,401.0,14.0,213.0,56.0,47.0,1.0,26.0,5.0,104.0,8.0,57.0,11.0,84,0.6904679706193974,0.3095201247604195,2.988095238095239,21.94047619047619
14,20.0,,1.0,72.0,100.0,0.0,1.0,7.0,77.0,106.0,90.0,2279.0,0.0,178.0,4.0,114.0,12.0,2769.0,69.0,1618.0,357.0,142.0,2.0,88.0,17.0,73.0,2.0,40.0,7.0,93,0.7204223610498811,0.2795668863775658,2.10752688172043,18.56989247311828
2466,65.0,1.0,2.0,7.0,600.0,140.0,1.0,13.0,63.0,23.0,62.0,2269.0,0.0,,,,,216.0,14.0,77.0,32.0,38.0,5.0,14.0,5.0,51.0,5.0,20.0,15.0,7,0.571346950435652,0.428510212826739,12.714285714285714,13.285714285714286
2259,29.0,,1.0,9.0,400.0,0.0,1.0,,69.0,29.0,216.0,1942.0,0.0,29.0,0.0,13.0,1.0,462.0,13.0,248.0,43.0,66.0,3.0,35.0,4.0,146.0,5.0,73.0,12.0,52,0.7115247783696468,0.2884559912309379,6.1923076923076925,21.26923076923077
2074,39.0,,2.0,7.0,800.0,10.0,0.0,,42.0,29.0,100.0,706.0,1.0,116.0,7.0,33.0,23.0,354.0,11.0,107.0,79.0,59.0,2.0,13.0,21.0,88.0,2.0,20.0,26.0,86,0.7092940779758374,0.2906942942523924,2.6511627906976742,19.75581395348837
7179,20.0,,1.0,56.0,400.0,10.0,1.0,,76.0,23.0,62.0,1016.0,0.0,829.0,49.0,405.0,191.0,5078.0,281.0,2390.0,1177.0,824.0,53.0,310.0,250.0,493.0,35.0,202.0,164.0,89,0.7190930438983831,0.2808957202728059,4.966292134831461,20.292134831460665
2326,24.0,,2.0,42.0,500.0,160.0,1.0,,75.0,68.0,216.0,1740.0,0.0,8.0,0.0,5.0,1.0,209.0,5.0,111.0,23.0,26.0,0.0,17.0,2.0,22.0,0.0,14.0,2.0,73,0.69862056684155,0.3013657347159628,4.123287671232879,21.082191780821915
4691,66.0,0.0,1.0,28.0,200.0,0.0,1.0,7.0,75.0,73.0,100.0,1055.0,1.0,16.0,0.0,5.0,8.0,18.0,0.0,5.0,5.0,5.0,0.0,0.0,2.0,4.0,0.0,0.0,1.0,93,0.7204223610498811,0.2795668863775658,6.0,20.387096774193548
3749,33.0,,1.0,71.0,500.0,10.0,0.0,42.0,75.0,106.0,90.0,2279.0,0.0,86.0,3.0,51.0,6.0,1479.0,53.0,822.0,243.0,75.0,2.0,26.0,14.0,987.0,15.0,626.0,129.0,84,0.7380864513517695,0.2619016440280473,1.9761904761904765,21.761904761904777
2660,27.0,,2.0,70.0,700.0,180.0,1.0,7.0,75.0,68.0,216.0,1242.0,0.0,120.0,6.0,70.0,17.0,1146.0,42.0,640.0,163.0,122.0,3.0,56.0,18.0,79.0,1.0,41.0,8.0,86,0.7441773932861245,0.2558109789421053,2.1395348837209305,22.23255813953488
6067,25.0,0.0,2.0,56.0,800.0,10.0,1.0,,1833.0,68.0,62.0,136.0,0.0,102.0,2.0,55.0,7.0,417.0,7.0,241.0,23.0,6.0,1.0,2.0,1.0,22.0,1.0,14.0,1.0,93,0.7204223610498811,0.2795668863775658,6.440860215053763,21.0
4283,47.0,,1.0,65.0,500.0,160.0,1.0,,74.0,106.0,90.0,1610.0,0.0,49.0,2.0,25.0,5.0,2378.0,76.0,1248.0,374.0,55.0,1.0,19.0,6.0,68.0,0.0,35.0,10.0,73,0.7123190093286393,0.2876672922288735,3.643835616438356,17.972602739726035
636,27.0,,1.0,64.0,400.0,180.0,1.0,,74.0,106.0,90.0,782.0,0.0,201.0,6.0,125.0,27.0,1560.0,56.0,795.0,289.0,207.0,5.0,114.0,33.0,161.0,6.0,85.0,30.0,92,0.7282529537722415,0.2717361767806872,2.75,21.978260869565208
5493,48.0,1.0,1.0,10.0,200.0,0.0,0.0,3.0,60.0,66.0,100.0,927.0,1.0,23.0,8.0,8.0,10.0,48.0,6.0,27.0,10.0,6.0,1.0,1.0,2.0,6.0,3.0,3.0,2.0,89,0.7078572150874709,0.2921315490837181,5.471910112359553,21.15730337078652
6134,53.0,,2.0,53.0,700.0,0.0,1.0,,74.0,41.0,100.0,903.0,1.0,79.0,5.0,43.0,9.0,555.0,24.0,258.0,110.0,58.0,5.0,26.0,12.0,32.0,4.0,17.0,5.0,81,0.7283860693077863,0.2716015851656152,1.3827160493827158,22.43209876543209
4654,49.0,1.0,2.0,106.0,100.0,10.0,1.0,20.0,73.0,68.0,216.0,932.0,0.0,119.0,4.0,42.0,35.0,621.0,34.0,225.0,196.0,110.0,7.0,36.0,36.0,129.0,14.0,44.0,52.0,93,0.7204223610498811,0.2795668863775658,3.290322580645162,22.677419354838708
4260,26.0,,1.0,34.0,0.0,10.0,1.0,,73.0,9.0,90.0,1610.0,0.0,22.0,1.0,15.0,1.0,353.0,11.0,217.0,21.0,21.0,2.0,14.0,2.0,19.0,2.0,13.0,1.0,13,0.6922544419660026,0.3076686408737789,12.76923076923077,16.923076923076923
3798,50.0,,2.0,8.0,300.0,0.0,1.0,7.0,45.0,29.0,62.0,2126.0,1.0,3.0,1.0,2.0,0.0,182.0,4.0,124.0,12.0,3.0,1.0,2.0,0.0,9.0,1.0,6.0,1.0,87,0.7126354869484258,0.2873530189308169,1.471264367816092,21.35632183908046
281,36.0,0.0,2.0,51.0,0.0,10.0,1.0,,73.0,106.0,90.0,1277.0,0.0,2.0,0.0,0.0,0.0,214.0,2.0,114.0,15.0,18.0,0.0,7.0,1.0,66.0,1.0,26.0,7.0,92,0.717383506701014,0.2826056238519146,2.0000000000000004,21.804347826086968
1179,26.0,0.0,2.0,81.0,100.0,0.0,1.0,7.0,72.0,68.0,62.0,2061.0,0.0,113.0,1.0,53.0,25.0,1490.0,53.0,759.0,271.0,314.0,8.0,160.0,63.0,315.0,9.0,132.0,77.0,93,0.7204223610498811,0.2795668863775658,1.0107526881720432,22.204301075268816
1786,38.0,1.0,2.0,53.0,400.0,0.0,1.0,,72.0,68.0,100.0,256.0,0.0,95.0,6.0,20.0,36.0,402.0,28.0,123.0,151.0,84.0,8.0,19.0,33.0,68.0,3.0,16.0,33.0,12,0.666611115740355,0.3333055578701775,15.833333333333334,18.416666666666668
4557,30.0,,1.0,67.0,400.0,10.0,1.0,,72.0,68.0,216.0,2150.0,0.0,103.0,6.0,60.0,9.0,1295.0,31.0,728.0,113.0,179.0,7.0,79.0,21.0,134.0,3.0,63.0,21.0,36,0.7222021610510819,0.2777700619427238,4.166666666666667,21.91666666666667
1618,32.0,,2.0,18.0,900.0,60.0,1.0,,58.0,26.0,90.0,1610.0,0.0,8.0,0.0,7.0,0.0,315.0,2.0,210.0,6.0,24.0,0.0,22.0,1.0,22.0,0.0,15.0,1.0,88,0.7272644629038306,0.2727241735889364,3.125,20.318181818181817
5441,31.0,,2.0,33.0,0.0,0.0,0.0,3.0,72.0,68.0,100.0,486.0,0.0,24.0,0.0,11.0,1.0,488.0,24.0,261.0,54.0,47.0,1.0,30.0,2.0,35.0,0.0,20.0,3.0,91,0.7142778650784057,0.2857111460313623,6.21978021978022,21.791208791208803
2952,18.0,,0.0,9.0,800.0,10.0,1.0,,71.0,106.0,90.0,782.0,1.0,5.0,0.0,3.0,0.0,20.0,0.0,13.0,3.0,6.0,0.0,4.0,0.0,4.0,0.0,3.0,0.0,93,0.7204223610498811,0.2795668863775658,5.903225806451616,21.53763440860215
1483,54.0,0.0,2.0,29.0,200.0,0.0,1.0,7.0,71.0,68.0,62.0,1891.0,0.0,175.0,5.0,86.0,38.0,1491.0,52.0,591.0,420.0,132.0,5.0,38.0,40.0,122.0,6.0,36.0,34.0,47,0.702112721005936,0.2978660028510032,1.3617021276595744,22.680851063829788
669,34.0,,1.0,62.0,900.0,20.0,1.0,,71.0,106.0,90.0,2092.0,0.0,44.0,1.0,23.0,7.0,1557.0,48.0,853.0,194.0,67.0,2.0,33.0,12.0,92.0,4.0,53.0,13.0,55,0.7090780167633316,0.2909038017490591,3.290909090909091,16.58181818181818
3340,18.0,0.0,2.0,15.0,500.0,20.0,1.0,7.0,43.0,29.0,110.0,2077.0,0.0,78.0,3.0,39.0,11.0,719.0,28.0,296.0,151.0,67.0,1.0,22.0,11.0,56.0,4.0,24.0,5.0,93,0.7204223610498811,0.2795668863775658,5.247311827956988,21.16129032258065
5856,28.0,,2.0,47.0,600.0,10.0,0.0,43.0,71.0,68.0,100.0,1508.0,0.0,66.0,3.0,43.0,3.0,273.0,16.0,150.0,48.0,52.0,4.0,24.0,8.0,165.0,8.0,89.0,22.0,72,0.7361008874876738,0.2638852238163359,7.916666666666668,16.041666666666668
4398,41.0,0.0,2.0,32.0,200.0,0.0,1.0,20.0,57.0,74.0,62.0,86.0,1.0,22.0,0.0,16.0,1.0,168.0,6.0,104.0,21.0,57.0,5.0,41.0,5.0,38.0,2.0,30.0,2.0,82,0.7195034206899915,0.2804843843367763,1.695121951219512,21.731707317073173
5988,22.0,,1.0,56.0,900.0,0.0,1.0,43.0,71.0,68.0,216.0,2150.0,0.0,45.0,0.0,26.0,4.0,434.0,9.0,249.0,48.0,23.0,0.0,8.0,2.0,7.0,0.0,3.0,0.0,31,0.7096545272733137,0.2903132157027192,11.548387096774194,15.0
2367,41.0,,2.0,69.0,400.0,0.0,1.0,14.0,71.0,68.0,62.0,445.0,0.0,121.0,7.0,53.0,32.0,871.0,40.0,328.0,241.0,164.0,8.0,68.0,41.0,93.0,7.0,48.0,26.0,70,0.7142755103498521,0.2857102041399408,9.085714285714282,19.57142857142857
194,54.0,1.0,2.0,29.0,300.0,100.0,1.0,,64.0,73.0,100.0,1838.0,1.0,72.0,4.0,25.0,15.0,1205.0,71.0,380.0,380.0,68.0,4.0,20.0,13.0,53.0,4.0,15.0,17.0,84,0.7023725908024904,0.2976155045773264,1.011904761904762,22.46428571428571
7521,33.0,1.0,1.0,35.0,300.0,20.0,0.0,3.0,57.0,74.0,100.0,150.0,0.0,13.0,0.0,2.0,4.0,409.0,20.0,108.0,133.0,29.0,3.0,4.0,18.0,33.0,2.0,9.0,11.0,42,0.7142687078879074,0.285707483155163,3.857142857142857,21.000000000000004
7238,30.0,0.0,2.0,62.0,500.0,0.0,0.0,,71.0,9.0,90.0,1610.0,0.0,84.0,5.0,46.0,12.0,1324.0,46.0,744.0,218.0,130.0,5.0,62.0,26.0,124.0,1.0,60.0,16.0,9,0.4443950672147539,0.5554938340184424,11.77777777777778,14.666666666666666
3256,36.0,,2.0,11.0,600.0,0.0,1.0,,64.0,73.0,100.0,2000.0,1.0,35.0,2.0,23.0,4.0,223.0,6.0,131.0,25.0,22.0,0.0,9.0,4.0,16.0,1.0,8.0,4.0,93,0.7204223610498811,0.2795668863775658,5.612903225806452,21.96774193548388
7293,22.0,,2.0,53.0,500.0,20.0,1.0,,71.0,39.0,216.0,1462.0,0.0,97.0,1.0,68.0,5.0,1161.0,11.0,747.0,45.0,81.0,2.0,56.0,3.0,44.0,3.0,27.0,3.0,41,0.7316894709885126,0.2682861393624546,9.121951219512196,17.92682926829268
6593,52.0,,1.0,19.0,300.0,70.0,0.0,3.0,63.0,26.0,90.0,327.0,0.0,10.0,0.0,7.0,0.0,122.0,0.0,88.0,5.0,15.0,0.0,10.0,0.0,19.0,0.0,12.0,2.0,82,0.7073084474579577,0.2926793575688101,4.378048780487807,20.4390243902439
3825,23.0,,1.0,54.0,300.0,20.0,0.0,,70.0,106.0,90.0,782.0,0.0,35.0,1.0,32.0,1.0,691.0,13.0,424.0,69.0,68.0,1.0,50.0,4.0,52.0,1.0,37.0,5.0,45,0.6888735805870981,0.3111041976844959,3.2666666666666666,21.95555555555556
7250,21.0,0.0,2.0,65.0,800.0,10.0,1.0,,70.0,106.0,90.0,782.0,0.0,57.0,3.0,34.0,8.0,4810.0,160.0,2688.0,680.0,133.0,6.0,70.0,20.0,146.0,10.0,84.0,26.0,82,0.7316983939220253,0.2682894111047426,2.1585365853658534,22.32926829268293
4279,32.0,,1.0,53.0,0.0,0.0,0.0,,70.0,73.0,100.0,1006.0,0.0,11.0,0.0,8.0,1.0,184.0,6.0,108.0,16.0,26.0,0.0,17.0,1.0,39.0,2.0,24.0,3.0,86,0.7092940779758374,0.2906942942523924,4.558139534883719,22.13953488372093
4049,26.0,,2.0,11.0,900.0,0.0,1.0,,62.0,73.0,216.0,659.0,0.0,7.0,0.0,7.0,0.0,97.0,1.0,57.0,9.0,6.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,69,0.6956420921435921,0.3043434153128215,5.797101449275362,17.159420289855067
2090,50.0,,1.0,14.0,100.0,0.0,1.0,7.0,40.0,29.0,62.0,2036.0,1.0,76.0,6.0,28.0,18.0,176.0,9.0,71.0,42.0,42.0,2.0,15.0,8.0,51.0,1.0,23.0,10.0,92,0.717383506701014,0.2826056238519146,4.282608695652173,20.32608695652174
1303,28.0,,1.0,40.0,800.0,230.0,1.0,25.0,68.0,68.0,100.0,1633.0,0.0,79.0,5.0,54.0,4.0,1435.0,51.0,815.0,187.0,126.0,6.0,72.0,11.0,217.0,7.0,139.0,16.0,45,0.6888735805870981,0.3111041976844959,3.488888888888889,20.06666666666667
