id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
2146,19.0,0.0,1.0,19.0,900.0,10.0,1.0,43.0,212.0,68.0,81.0,1489.0,122.0,8.0,67.0,19.0,2097.0,82.0,1128.0,356.0,122.0,11.0,74.0,25.0,104.0,5.0,62.0,19.0,28,0.6428341844934109,0.3571301024963394,10.321428571428571,19.25
2582,59.0,,2.0,7.0,700.0,0.0,0.0,,4.0,106.0,90.0,1782.0,2.0,0.0,0.0,0.0,35.0,0.0,24.0,1.0,3.0,0.0,1.0,0.0,,,,,79,0.7594840571638333,0.2405032847685472,4.18987341772152,20.936708860759488
2759,37.0,,0.0,12.0,700.0,0.0,1.0,,25.0,68.0,110.0,1581.0,9.0,0.0,5.0,0.0,80.0,3.0,35.0,11.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,90,0.7222141976200264,0.2777746913923178,1.5888888888888888,22.244444444444444
3310,40.0,0.0,1.0,23.0,0.0,0.0,1.0,7.0,545.0,68.0,62.0,687.0,56.0,3.0,15.0,20.0,744.0,32.0,212.0,283.0,92.0,3.0,18.0,31.0,54.0,2.0,11.0,21.0,64,0.7343635255699129,0.2656208496742238,2.609375,21.4375
3453,40.0,1.0,2.0,42.0,600.0,0.0,1.0,,99.0,68.0,62.0,335.0,129.0,9.0,39.0,33.0,1559.0,112.0,527.0,427.0,198.0,9.0,45.0,47.0,129.0,12.0,42.0,36.0,81,0.7283860693077863,0.2716015851656152,5.432098765432099,20.34567901234568
8351,24.0,,1.0,7.0,900.0,0.0,1.0,,90.0,68.0,110.0,116.0,8.0,0.0,1.0,1.0,34.0,1.0,10.0,10.0,5.0,0.0,0.0,0.0,12.0,0.0,3.0,2.0,74,0.7162065377494898,0.2837799489196091,9.12162162162162,19.39189189189189
8522,61.0,0.0,2.0,49.0,600.0,0.0,0.0,,89.0,68.0,100.0,927.0,75.0,5.0,24.0,20.0,1240.0,47.0,387.0,350.0,104.0,4.0,26.0,30.0,36.0,2.0,8.0,10.0,82,0.6951134742259241,0.3048743308008438,6.23170731707317,21.914634146341463
10440,35.0,,1.0,7.0,600.0,10.0,1.0,,94.0,68.0,49.0,874.0,3.0,0.0,2.0,1.0,22.0,1.0,10.0,2.0,9.0,0.0,5.0,1.0,17.0,0.0,11.0,0.0,84,0.7142772109855835,0.2857108843942333,6.595238095238095,21.29761904761904
10805,48.0,,2.0,9.0,500.0,0.0,1.0,,343.0,73.0,62.0,2111.0,2.0,0.0,0.0,1.0,79.0,4.0,34.0,21.0,16.0,2.0,8.0,7.0,23.0,2.0,5.0,11.0,65,0.7076814202858417,0.2923031953354563,8.276923076923078,19.246153846153845
12090,21.0,,1.0,10.0,500.0,0.0,1.0,,304.0,21.0,81.0,1449.0,7.0,1.0,3.0,4.0,350.0,13.0,188.0,41.0,16.0,4.0,7.0,3.0,20.0,3.0,8.0,3.0,12,0.666611115740355,0.3333055578701775,9.333333333333334,17.499999999999996
12920,44.0,1.0,2.0,23.0,300.0,10.0,0.0,,528.0,73.0,100.0,1126.0,7.0,0.0,3.0,2.0,86.0,5.0,34.0,17.0,10.0,0.0,4.0,2.0,4.0,0.0,1.0,0.0,84,0.7142772109855835,0.2857108843942333,4.916666666666667,20.9047619047619
14416,44.0,,2.0,14.0,900.0,0.0,1.0,7.0,6.0,73.0,216.0,1112.0,22.0,3.0,4.0,12.0,205.0,6.0,73.0,65.0,12.0,1.0,2.0,5.0,13.0,1.0,2.0,6.0,88,0.7159009556709582,0.2840876808218088,1.5568181818181814,21.079545454545457
15201,52.0,,2.0,25.0,700.0,130.0,1.0,43.0,714.0,68.0,216.0,565.0,12.0,2.0,3.0,9.0,167.0,11.0,35.0,74.0,23.0,4.0,6.0,11.0,17.0,3.0,4.0,9.0,12,0.666611115740355,0.3333055578701775,7.833333333333333,13.666666666666666
15826,39.0,,2.0,47.0,300.0,0.0,1.0,,41.0,68.0,216.0,2150.0,61.0,4.0,38.0,7.0,130.0,9.0,68.0,28.0,27.0,2.0,14.0,6.0,36.0,3.0,16.0,6.0,91,0.7142778650784057,0.2857111460313623,1.736263736263737,22.57142857142857
16111,25.0,0.0,1.0,3.0,400.0,0.0,1.0,20.0,53.0,30.0,216.0,198.0,9.0,1.0,8.0,2.0,252.0,8.0,136.0,40.0,44.0,2.0,16.0,12.0,37.0,0.0,20.0,5.0,36,0.7222021610510819,0.2777700619427238,5.694444444444445,22.13888888888889
16892,26.0,,1.0,13.0,300.0,110.0,1.0,,65.0,68.0,216.0,198.0,12.0,1.0,8.0,2.0,204.0,8.0,98.0,44.0,19.0,0.0,8.0,4.0,60.0,1.0,29.0,13.0,75,0.7066572445700724,0.2933294222743696,1.0933333333333333,22.56
17292,22.0,1.0,2.0,13.0,500.0,0.0,1.0,,30.0,68.0,216.0,1612.0,4.0,0.0,0.0,3.0,46.0,3.0,9.0,21.0,10.0,1.0,1.0,5.0,8.0,1.0,2.0,5.0,89,0.7303288727092954,0.2696598914618937,6.719101123595506,20.55056179775281
18154,36.0,,1.0,22.0,300.0,0.0,1.0,,97.0,68.0,100.0,293.0,94.0,5.0,31.0,21.0,939.0,45.0,341.0,273.0,80.0,4.0,16.0,27.0,83.0,7.0,22.0,35.0,81,0.6913494895124751,0.3086381649609264,0.7160493827160493,22.444444444444446
20794,20.0,,1.0,16.0,600.0,0.0,1.0,,341.0,73.0,100.0,1395.0,15.0,1.0,6.0,8.0,122.0,8.0,75.0,19.0,7.0,0.0,3.0,1.0,4.0,0.0,2.0,0.0,93,0.7204223610498811,0.2795668863775658,5.268817204301074,20.66666666666666
22783,25.0,0.0,1.0,45.0,800.0,0.0,1.0,,494.0,29.0,110.0,1361.0,16.0,0.0,6.0,2.0,1022.0,22.0,624.0,79.0,37.0,1.0,23.0,3.0,20.0,0.0,11.0,1.0,87,0.7126354869484258,0.2873530189308169,2.0459770114942537,21.724137931034484
23165,20.0,0.0,1.0,55.0,700.0,10.0,1.0,,540.0,68.0,216.0,2150.0,26.0,2.0,17.0,4.0,1169.0,61.0,625.0,190.0,38.0,2.0,18.0,4.0,14.0,2.0,5.0,2.0,93,0.7204223610498811,0.2795668863775658,2.204301075268816,22.09677419354838
24101,30.0,,1.0,7.0,500.0,30.0,0.0,,15.0,106.0,90.0,407.0,1.0,0.0,1.0,0.0,18.0,0.0,10.0,3.0,2.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,90,0.7333251852757191,0.2666637037366251,2.422222222222222,22.34444444444445
25265,56.0,1.0,2.0,22.0,600.0,10.0,1.0,,37.0,106.0,90.0,83.0,21.0,1.0,3.0,4.0,213.0,17.0,42.0,86.0,17.0,0.0,1.0,6.0,20.0,0.0,1.0,7.0,7,0.999857163262391,0.0,11.428571428571429,21.142857142857142
25420,24.0,0.0,1.0,30.0,800.0,110.0,0.0,43.0,597.0,9.0,90.0,782.0,26.0,1.0,19.0,3.0,990.0,32.0,574.0,119.0,15.0,1.0,10.0,2.0,9.0,1.0,4.0,2.0,83,0.710834809219166,0.28915314273322,4.530120481927714,22.06024096385542
27917,33.0,,1.0,5.0,800.0,0.0,0.0,,91.0,88.0,90.0,2279.0,6.0,0.0,3.0,1.0,371.0,10.0,181.0,58.0,25.0,0.0,13.0,5.0,19.0,0.0,11.0,1.0,6,0.6665555740709881,0.333277787035494,14.166666666666666,14.333333333333334
28576,46.0,1.0,2.0,27.0,600.0,0.0,1.0,7.0,315.0,68.0,216.0,955.0,47.0,0.0,14.0,10.0,303.0,15.0,119.0,79.0,56.0,0.0,12.0,16.0,28.0,0.0,6.0,6.0,86,0.7092940779758374,0.2906942942523924,1.5930232558139534,22.32558139534884
29091,32.0,0.0,1.0,45.0,800.0,10.0,1.0,20.0,113.0,73.0,220.0,1271.0,53.0,4.0,18.0,20.0,417.0,30.0,138.0,115.0,45.0,3.0,12.0,18.0,10.0,2.0,3.0,5.0,75,0.74665671124385,0.2533299556005919,2.6533333333333324,21.8
29187,25.0,1.0,2.0,28.0,600.0,0.0,0.0,,756.0,68.0,100.0,1880.0,9.0,0.0,7.0,1.0,338.0,11.0,211.0,20.0,32.0,3.0,24.0,0.0,39.0,1.0,24.0,4.0,93,0.7204223610498811,0.2795668863775658,0.4731182795698925,22.44086021505377
31302,31.0,0.0,2.0,83.0,300.0,0.0,1.0,7.0,211.0,68.0,110.0,1058.0,58.0,1.0,23.0,16.0,565.0,30.0,175.0,181.0,46.0,2.0,8.0,20.0,89.0,4.0,30.0,38.0,76,0.7105169668820147,0.2894698753963763,6.473684210526315,21.960526315789476
31446,58.0,,2.0,11.0,500.0,0.0,0.0,7.0,6.0,73.0,100.0,496.0,13.0,1.0,4.0,8.0,45.0,3.0,17.0,23.0,19.0,1.0,4.0,12.0,10.0,0.0,3.0,7.0,71,0.6901311249137335,0.3098547907775946,8.154929577464788,17.718309859154925
31609,55.0,,2.0,8.0,100.0,440.0,1.0,7.0,372.0,73.0,100.0,2123.0,4.0,0.0,1.0,0.0,188.0,10.0,85.0,35.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50,0.7199856002879943,0.2799944001119978,12.48,17.92
33324,25.0,,1.0,10.0,300.0,0.0,0.0,43.0,185.0,106.0,90.0,592.0,5.0,0.0,4.0,0.0,95.0,2.0,52.0,9.0,9.0,0.0,6.0,0.0,24.0,1.0,13.0,4.0,93,0.7204223610498811,0.2795668863775658,3.5161290322580645,19.849462365591407
34051,57.0,,2.0,15.0,900.0,0.0,1.0,,111.0,68.0,216.0,618.0,18.0,1.0,5.0,7.0,125.0,1.0,36.0,41.0,23.0,1.0,3.0,12.0,3.0,0.0,0.0,1.0,80,0.7374907813652329,0.2624967187910151,6.6125,20.6875
34468,20.0,0.0,2.0,32.0,900.0,0.0,1.0,7.0,422.0,73.0,216.0,1985.0,93.0,4.0,63.0,6.0,3630.0,112.0,2169.0,408.0,93.0,2.0,50.0,14.0,368.0,13.0,252.0,40.0,0,0.0,0.0,0.0,0.0
35333,57.0,0.0,1.0,53.0,200.0,10.0,0.0,,233.0,106.0,90.0,1453.0,57.0,3.0,27.0,12.0,502.0,23.0,253.0,94.0,62.0,2.0,24.0,16.0,45.0,0.0,24.0,8.0,88,0.7272644629038306,0.2727241735889364,5.295454545454546,20.89772727272728
36728,52.0,1.0,1.0,71.0,100.0,0.0,1.0,14.0,175.0,68.0,62.0,335.0,346.0,12.0,174.0,61.0,8377.0,430.0,3384.0,2393.0,285.0,16.0,93.0,95.0,122.0,5.0,43.0,30.0,90,0.7222141976200264,0.2777746913923178,1.3888888888888886,19.65555555555556
140,32.0,,1.0,19.0,0.0,60.0,1.0,,53.0,73.0,62.0,2036.0,23.0,1.0,13.0,1.0,326.0,4.0,200.0,23.0,48.0,2.0,28.0,5.0,53.0,1.0,27.0,3.0,78,0.7307598620530505,0.2692273175984923,7.1923076923076925,18.615384615384617
653,84.0,0.0,1.0,27.0,900.0,150.0,1.0,,464.0,68.0,62.0,936.0,39.0,4.0,7.0,26.0,254.0,13.0,75.0,90.0,21.0,2.0,4.0,11.0,16.0,3.0,4.0,11.0,83,0.7228828568330502,0.2771050951193359,2.566265060240964,22.19277108433735
1232,36.0,,1.0,8.0,900.0,90.0,1.0,7.0,138.0,73.0,216.0,1934.0,13.0,0.0,3.0,2.0,504.0,12.0,237.0,72.0,9.0,0.0,4.0,1.0,5.0,0.0,3.0,0.0,93,0.7204223610498811,0.2795668863775658,1.1397849462365597,21.419354838709687
1534,29.0,0.0,1.0,14.0,300.0,0.0,1.0,43.0,699.0,68.0,216.0,1158.0,31.0,0.0,19.0,3.0,1199.0,35.0,669.0,156.0,16.0,0.0,7.0,2.0,8.0,0.0,3.0,1.0,91,0.7142778650784057,0.2857111460313623,5.296703296703296,20.802197802197803
3708,58.0,1.0,2.0,11.0,900.0,10.0,0.0,7.0,197.0,73.0,100.0,1395.0,4.0,0.0,0.0,2.0,14.0,0.0,1.0,5.0,6.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,26,0.730741125341333,0.2692204145994384,8.692307692307692,17.46153846153846
4389,48.0,,2.0,11.0,100.0,20.0,1.0,,23.0,68.0,216.0,1059.0,6.0,0.0,1.0,2.0,12.0,0.0,1.0,4.0,5.0,0.0,1.0,1.0,8.0,0.0,1.0,2.0,49,0.6938633905430501,0.3061162017101692,7.959183673469383,20.693877551020407
4771,49.0,,1.0,7.0,600.0,30.0,0.0,,21.0,73.0,100.0,1126.0,7.0,0.0,5.0,1.0,17.0,3.0,10.0,3.0,7.0,2.0,4.0,2.0,2.0,1.0,1.0,0.0,6,0.9998333611064822,0.0,7.333333333333333,12.0
6444,43.0,1.0,2.0,50.0,200.0,0.0,1.0,12.0,107.0,73.0,58.0,1367.0,204.0,16.0,57.0,81.0,4243.0,231.0,1356.0,1495.0,522.0,36.0,115.0,209.0,202.0,10.0,43.0,91.0,32,0.7812255867004156,0.2187431642761164,10.812500000000002,19.34375
9824,32.0,,1.0,25.0,900.0,70.0,1.0,,320.0,68.0,216.0,338.0,16.0,1.0,8.0,1.0,2422.0,54.0,1322.0,266.0,58.0,0.0,22.0,6.0,62.0,2.0,32.0,7.0,91,0.7142778650784057,0.2857111460313623,2.120879120879122,21.81318681318681
10190,26.0,1.0,1.0,12.0,900.0,90.0,1.0,,540.0,9.0,90.0,782.0,33.0,1.0,26.0,0.0,401.0,6.0,237.0,46.0,57.0,1.0,39.0,2.0,84.0,0.0,50.0,7.0,89,0.7190930438983831,0.2808957202728059,4.314606741573034,17.157303370786508
10498,52.0,0.0,2.0,43.0,200.0,0.0,1.0,7.0,447.0,68.0,62.0,1397.0,42.0,2.0,12.0,10.0,2575.0,124.0,770.0,780.0,52.0,3.0,9.0,19.0,36.0,2.0,9.0,14.0,80,0.7124910938613267,0.2874964062949213,5.2,20.0125
11114,52.0,,1.0,14.0,0.0,40.0,1.0,,96.0,106.0,90.0,1610.0,6.0,0.0,4.0,0.0,66.0,2.0,38.0,4.0,7.0,0.0,3.0,0.0,8.0,0.0,3.0,0.0,93,0.7204223610498811,0.2795668863775658,3.225806451612903,21.8494623655914
11486,42.0,,1.0,16.0,900.0,10.0,1.0,2.0,14.0,68.0,110.0,1089.0,20.0,1.0,15.0,2.0,77.0,4.0,51.0,9.0,15.0,0.0,9.0,1.0,9.0,0.0,4.0,1.0,87,0.7241296077056585,0.2758588981735842,4.517241379310346,19.137931034482765
12071,53.0,,2.0,30.0,0.0,0.0,1.0,,200.0,9.0,90.0,1189.0,160.0,0.0,112.0,10.0,1085.0,22.0,699.0,95.0,173.0,1.0,126.0,4.0,52.0,0.0,23.0,8.0,83,0.710834809219166,0.28915314273322,3.0843373493975905,22.421686746987955
15012,18.0,0.0,2.0,21.0,200.0,0.0,1.0,,1204.0,68.0,62.0,136.0,2.0,0.0,2.0,0.0,39.0,2.0,14.0,7.0,4.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,0,0.0,0.0,0.0,0.0
16460,33.0,,1.0,17.0,200.0,40.0,1.0,,8.0,106.0,90.0,237.0,25.0,1.0,15.0,5.0,318.0,9.0,184.0,45.0,29.0,1.0,13.0,7.0,63.0,3.0,38.0,5.0,81,0.7283860693077863,0.2716015851656152,0.9876543209876544,22.24691358024691
17966,58.0,,1.0,32.0,600.0,0.0,0.0,,132.0,26.0,90.0,2279.0,14.0,0.0,6.0,0.0,41.0,0.0,16.0,0.0,7.0,0.0,2.0,0.0,5.0,0.0,2.0,0.0,38,0.7105076182205732,0.2894660666824557,6.18421052631579,15.394736842105264
18385,27.0,,2.0,8.0,600.0,130.0,0.0,,385.0,59.0,3.0,1523.0,2.0,0.0,0.0,0.0,724.0,11.0,390.0,52.0,11.0,0.0,3.0,0.0,4.0,0.0,1.0,0.0,36,0.7222021610510819,0.2777700619427238,3.7777777777777786,19.5
18959,41.0,,2.0,13.0,0.0,40.0,1.0,,93.0,68.0,100.0,1896.0,46.0,4.0,7.0,23.0,20.0,0.0,2.0,6.0,31.0,0.0,1.0,13.0,21.0,1.0,2.0,11.0,87,0.7241296077056585,0.2758588981735842,2.4367816091954024,21.17241379310345
19343,27.0,0.0,2.0,9.0,400.0,10.0,1.0,43.0,395.0,106.0,90.0,2279.0,66.0,0.0,43.0,5.0,504.0,3.0,337.0,21.0,50.0,0.0,40.0,3.0,25.0,1.0,23.0,0.0,84,0.7023725908024904,0.2976155045773264,1.4285714285714286,21.80952380952381
21888,38.0,,1.0,18.0,300.0,50.0,0.0,,98.0,106.0,90.0,782.0,3.0,0.0,2.0,0.0,101.0,1.0,59.0,4.0,10.0,0.0,6.0,0.0,16.0,0.0,10.0,0.0,38,0.6315623273071762,0.3684113575958527,4.973684210526316,18.73684210526316
23307,71.0,0.0,2.0,45.0,500.0,0.0,1.0,7.0,572.0,73.0,62.0,978.0,85.0,9.0,20.0,36.0,1607.0,77.0,417.0,533.0,123.0,12.0,24.0,49.0,22.0,0.0,2.0,7.0,92,0.7282529537722415,0.2717361767806872,1.1195652173913044,21.119565217391308
23361,,,2.0,,,,1.0,,1221.0,73.0,216.0,584.0,327.0,17.0,158.0,61.0,6848.0,219.0,3596.0,1016.0,294.0,13.0,138.0,58.0,149.0,6.0,74.0,27.0,92,0.717383506701014,0.2826056238519146,1.3478260869565215,21.413043478260867
24005,30.0,,2.0,15.0,300.0,0.0,1.0,7.0,254.0,68.0,62.0,731.0,9.0,1.0,4.0,2.0,25.0,1.0,10.0,3.0,6.0,1.0,3.0,2.0,7.0,1.0,3.0,2.0,78,0.7435802105101216,0.2564069691414212,4.038461538461538,18.628205128205124
