id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
26723,21.0,1.0,2.0,10.0,400.0,0.0,1.0,,67.0,73.0,219.0,1749.0,1.0,98.0,12.0,40.0,22.0,161.0,16.0,71.0,38.0,16.0,2.0,4.0,8.0,5.0,2.0,2.0,4.0
32694,25.0,,1.0,55.0,800.0,10.0,1.0,,73.0,68.0,216.0,1457.0,0.0,220.0,8.0,94.0,50.0,2382.0,125.0,920.0,634.0,272.0,15.0,92.0,67.0,164.0,14.0,73.0,34.0
19514,25.0,,2.0,31.0,400.0,0.0,1.0,20.0,59.0,29.0,100.0,1617.0,0.0,47.0,3.0,24.0,7.0,484.0,17.0,284.0,65.0,58.0,2.0,25.0,7.0,72.0,6.0,50.0,7.0
34347,29.0,,1.0,51.0,700.0,300.0,1.0,,72.0,106.0,90.0,1444.0,0.0,151.0,2.0,91.0,6.0,2413.0,53.0,1391.0,284.0,354.0,15.0,191.0,37.0,395.0,9.0,235.0,25.0
26351,20.0,,1.0,87.0,0.0,0.0,1.0,,71.0,9.0,216.0,1717.0,0.0,109.0,3.0,57.0,18.0,694.0,35.0,341.0,148.0,257.0,10.0,95.0,70.0,153.0,6.0,71.0,36.0
14942,21.0,,2.0,52.0,400.0,260.0,1.0,,71.0,106.0,90.0,1610.0,0.0,69.0,3.0,39.0,13.0,598.0,30.0,346.0,84.0,133.0,3.0,80.0,13.0,70.0,2.0,36.0,11.0
30683,37.0,,1.0,14.0,700.0,0.0,1.0,2.0,37.0,29.0,110.0,641.0,0.0,174.0,6.0,80.0,29.0,4824.0,260.0,1657.0,1341.0,186.0,5.0,45.0,45.0,230.0,13.0,63.0,61.0
554,33.0,0.0,1.0,16.0,400.0,20.0,1.0,,50.0,29.0,216.0,1985.0,0.0,70.0,2.0,26.0,21.0,1059.0,45.0,476.0,281.0,90.0,4.0,34.0,22.0,94.0,7.0,43.0,27.0
15719,36.0,1.0,2.0,10.0,500.0,0.0,1.0,,35.0,29.0,62.0,775.0,1.0,64.0,4.0,24.0,12.0,1381.0,107.0,512.0,235.0,49.0,4.0,14.0,11.0,97.0,6.0,32.0,20.0
20250,19.0,,1.0,63.0,800.0,0.0,1.0,43.0,62.0,68.0,62.0,1008.0,0.0,157.0,9.0,80.0,30.0,1710.0,84.0,835.0,356.0,201.0,8.0,75.0,60.0,160.0,7.0,67.0,43.0
8579,64.0,0.0,1.0,57.0,300.0,0.0,1.0,7.0,61.0,68.0,100.0,727.0,1.0,72.0,4.0,35.0,21.0,572.0,33.0,183.0,210.0,100.0,8.0,28.0,41.0,103.0,3.0,24.0,43.0
2656,63.0,,1.0,34.0,400.0,0.0,1.0,7.0,33.0,29.0,62.0,335.0,1.0,46.0,0.0,7.0,15.0,239.0,10.0,59.0,73.0,73.0,3.0,10.0,29.0,27.0,1.0,6.0,11.0
31812,19.0,,1.0,53.0,500.0,0.0,1.0,7.0,53.0,73.0,62.0,373.0,0.0,128.0,6.0,73.0,25.0,2531.0,148.0,1353.0,468.0,251.0,12.0,136.0,50.0,109.0,7.0,77.0,9.0
21503,22.0,0.0,2.0,17.0,500.0,0.0,1.0,13.0,60.0,68.0,62.0,2272.0,1.0,91.0,11.0,51.0,9.0,2174.0,169.0,814.0,604.0,112.0,8.0,56.0,15.0,78.0,4.0,36.0,17.0
35237,46.0,,2.0,56.0,600.0,0.0,1.0,50.0,60.0,68.0,216.0,469.0,0.0,148.0,9.0,68.0,26.0,2992.0,142.0,1226.0,693.0,175.0,11.0,79.0,27.0,48.0,2.0,14.0,10.0
5319,24.0,,1.0,66.0,100.0,0.0,1.0,,59.0,68.0,62.0,254.0,0.0,235.0,6.0,126.0,25.0,1721.0,57.0,886.0,285.0,235.0,3.0,110.0,35.0,152.0,2.0,89.0,16.0
648,33.0,,2.0,35.0,600.0,0.0,1.0,,58.0,68.0,62.0,2278.0,0.0,6.0,0.0,3.0,0.0,156.0,3.0,97.0,18.0,52.0,1.0,32.0,5.0,20.0,0.0,10.0,2.0
16705,61.0,,2.0,51.0,400.0,110.0,0.0,7.0,44.0,64.0,100.0,845.0,0.0,159.0,8.0,64.0,39.0,1922.0,72.0,756.0,491.0,236.0,14.0,79.0,70.0,77.0,2.0,24.0,26.0
22784,21.0,,1.0,48.0,0.0,10.0,1.0,14.0,58.0,68.0,62.0,1793.0,0.0,30.0,0.0,16.0,1.0,81.0,2.0,39.0,21.0,12.0,0.0,6.0,2.0,13.0,0.0,7.0,1.0
13606,50.0,,0.0,34.0,200.0,0.0,0.0,,50.0,106.0,90.0,1610.0,1.0,23.0,1.0,13.0,0.0,806.0,5.0,505.0,19.0,32.0,0.0,22.0,0.0,67.0,0.0,42.0,2.0
23896,24.0,0.0,1.0,59.0,100.0,210.0,1.0,,56.0,68.0,216.0,618.0,0.0,47.0,0.0,24.0,9.0,1360.0,58.0,587.0,315.0,80.0,3.0,29.0,20.0,147.0,5.0,66.0,33.0
16415,35.0,,1.0,81.0,500.0,0.0,1.0,2.0,56.0,106.0,90.0,592.0,0.0,114.0,1.0,59.0,9.0,717.0,14.0,350.0,99.0,149.0,3.0,64.0,24.0,127.0,2.0,46.0,17.0
3674,47.0,0.0,1.0,70.0,0.0,0.0,1.0,13.0,54.0,68.0,62.0,1417.0,0.0,164.0,9.0,90.0,41.0,4724.0,263.0,1951.0,1194.0,253.0,16.0,113.0,68.0,179.0,8.0,83.0,48.0
27530,27.0,,1.0,87.0,200.0,20.0,0.0,,53.0,106.0,90.0,1782.0,0.0,77.0,8.0,49.0,8.0,2310.0,52.0,1309.0,331.0,86.0,4.0,48.0,13.0,411.0,8.0,279.0,22.0
8541,21.0,,1.0,66.0,800.0,0.0,1.0,,51.0,68.0,216.0,1804.0,0.0,34.0,2.0,20.0,5.0,772.0,27.0,419.0,118.0,100.0,6.0,48.0,18.0,141.0,7.0,87.0,15.0
13059,28.0,0.0,1.0,72.0,700.0,0.0,1.0,3.0,50.0,68.0,100.0,2164.0,0.0,63.0,2.0,22.0,16.0,910.0,45.0,287.0,286.0,68.0,2.0,15.0,25.0,83.0,5.0,23.0,29.0
31150,24.0,,1.0,80.0,100.0,40.0,1.0,,50.0,68.0,216.0,198.0,0.0,120.0,1.0,69.0,5.0,3466.0,111.0,1878.0,477.0,184.0,4.0,96.0,19.0,212.0,6.0,111.0,22.0
15978,27.0,,2.0,7.0,300.0,0.0,1.0,,21.0,29.0,216.0,198.0,0.0,9.0,0.0,2.0,3.0,248.0,4.0,132.0,34.0,20.0,0.0,5.0,3.0,44.0,0.0,23.0,4.0
7439,19.0,,1.0,3.0,100.0,80.0,1.0,43.0,21.0,29.0,216.0,198.0,0.0,11.0,0.0,5.0,0.0,209.0,8.0,93.0,28.0,43.0,3.0,17.0,10.0,38.0,2.0,18.0,5.0
3210,22.0,,2.0,5.0,0.0,0.0,1.0,20.0,13.0,29.0,216.0,263.0,0.0,34.0,0.0,18.0,4.0,205.0,8.0,86.0,41.0,32.0,0.0,16.0,7.0,12.0,0.0,8.0,1.0
28044,31.0,0.0,1.0,56.0,800.0,30.0,1.0,,1798.0,73.0,62.0,1447.0,0.0,41.0,0.0,27.0,0.0,2920.0,67.0,1573.0,367.0,95.0,1.0,45.0,13.0,166.0,3.0,76.0,20.0
1648,23.0,,1.0,12.0,500.0,100.0,1.0,,18.0,30.0,90.0,592.0,1.0,6.0,1.0,3.0,0.0,90.0,2.0,29.0,22.0,40.0,2.0,14.0,10.0,105.0,3.0,44.0,15.0
23386,28.0,,2.0,43.0,0.0,40.0,0.0,,46.0,106.0,90.0,1782.0,0.0,24.0,1.0,15.0,4.0,685.0,22.0,409.0,90.0,123.0,5.0,66.0,20.0,166.0,2.0,105.0,13.0
14455,22.0,,1.0,45.0,300.0,160.0,1.0,,46.0,68.0,5.0,729.0,0.0,79.0,3.0,54.0,7.0,491.0,32.0,304.0,70.0,48.0,6.0,33.0,6.0,442.0,16.0,299.0,35.0
12320,19.0,,2.0,54.0,900.0,10.0,1.0,14.0,45.0,73.0,62.0,2269.0,0.0,51.0,5.0,32.0,6.0,1738.0,114.0,1053.0,245.0,63.0,5.0,45.0,4.0,93.0,5.0,53.0,13.0
18222,21.0,0.0,2.0,65.0,400.0,0.0,1.0,,1802.0,68.0,216.0,1211.0,0.0,24.0,2.0,12.0,3.0,1084.0,55.0,558.0,200.0,46.0,1.0,21.0,7.0,245.0,4.0,152.0,28.0
31025,22.0,,1.0,17.0,400.0,0.0,1.0,7.0,30.0,66.0,216.0,906.0,0.0,39.0,0.0,23.0,3.0,69.0,1.0,37.0,6.0,21.0,0.0,12.0,2.0,4.0,0.0,4.0,0.0
399,49.0,,2.0,18.0,0.0,0.0,1.0,,37.0,106.0,90.0,1610.0,0.0,11.0,0.0,5.0,0.0,119.0,1.0,78.0,3.0,13.0,0.0,4.0,0.0,14.0,0.0,6.0,0.0
36454,43.0,,2.0,18.0,500.0,0.0,1.0,14.0,43.0,68.0,62.0,1239.0,1.0,19.0,1.0,7.0,4.0,217.0,4.0,95.0,48.0,4.0,0.0,1.0,3.0,10.0,0.0,4.0,6.0
35446,32.0,,1.0,82.0,600.0,10.0,1.0,,40.0,68.0,216.0,454.0,0.0,34.0,1.0,17.0,4.0,313.0,9.0,171.0,47.0,95.0,2.0,48.0,14.0,34.0,0.0,12.0,10.0
9733,49.0,,1.0,10.0,300.0,0.0,1.0,36.0,33.0,23.0,110.0,385.0,0.0,2.0,0.0,1.0,1.0,40.0,2.0,15.0,9.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
34990,22.0,0.0,1.0,35.0,200.0,10.0,1.0,,1790.0,73.0,219.0,1749.0,0.0,14.0,0.0,8.0,1.0,718.0,26.0,399.0,112.0,71.0,1.0,37.0,10.0,47.0,0.0,28.0,8.0
28117,29.0,0.0,1.0,54.0,200.0,70.0,1.0,3.0,36.0,68.0,100.0,1126.0,0.0,42.0,1.0,22.0,7.0,315.0,15.0,105.0,99.0,64.0,2.0,27.0,18.0,105.0,4.0,46.0,34.0
14690,26.0,,1.0,55.0,100.0,0.0,1.0,,34.0,68.0,100.0,1395.0,0.0,265.0,7.0,149.0,32.0,3756.0,158.0,2088.0,664.0,220.0,5.0,114.0,30.0,90.0,1.0,49.0,10.0
5955,26.0,,1.0,66.0,100.0,0.0,1.0,,31.0,106.0,90.0,1610.0,0.0,38.0,0.0,25.0,3.0,866.0,18.0,509.0,101.0,57.0,0.0,33.0,5.0,93.0,2.0,63.0,4.0
6332,28.0,,1.0,68.0,500.0,50.0,1.0,,30.0,106.0,90.0,1610.0,0.0,109.0,6.0,55.0,15.0,710.0,31.0,354.0,107.0,136.0,7.0,58.0,24.0,82.0,2.0,37.0,10.0
25519,22.0,,2.0,16.0,0.0,0.0,0.0,,21.0,106.0,90.0,1610.0,0.0,21.0,0.0,15.0,0.0,215.0,0.0,124.0,14.0,24.0,0.0,10.0,0.0,3.0,0.0,1.0,0.0
22250,28.0,,2.0,6.0,0.0,20.0,1.0,50.0,6.0,29.0,216.0,659.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,,,,
13860,61.0,,2.0,10.0,400.0,0.0,1.0,,18.0,23.0,62.0,1478.0,1.0,7.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10081,27.0,,1.0,14.0,300.0,0.0,0.0,,9.0,26.0,90.0,592.0,0.0,10.0,0.0,4.0,1.0,115.0,0.0,65.0,4.0,9.0,0.0,4.0,1.0,15.0,0.0,8.0,1.0
29268,49.0,,1.0,40.0,200.0,30.0,0.0,7.0,16.0,73.0,100.0,1126.0,0.0,34.0,3.0,22.0,6.0,323.0,18.0,166.0,60.0,48.0,4.0,26.0,13.0,67.0,5.0,35.0,16.0
25322,39.0,,1.0,26.0,100.0,0.0,1.0,,16.0,73.0,62.0,1016.0,1.0,13.0,2.0,7.0,3.0,413.0,18.0,202.0,94.0,26.0,2.0,7.0,8.0,12.0,1.0,5.0,4.0
11659,26.0,,1.0,49.0,600.0,0.0,1.0,45.0,23.0,106.0,90.0,2279.0,0.0,107.0,2.0,48.0,18.0,2351.0,41.0,1134.0,475.0,101.0,2.0,52.0,21.0,164.0,2.0,72.0,36.0
189,42.0,,2.0,43.0,0.0,0.0,1.0,,20.0,68.0,216.0,2188.0,0.0,49.0,2.0,22.0,10.0,749.0,35.0,344.0,160.0,63.0,2.0,21.0,16.0,47.0,2.0,16.0,11.0
26213,18.0,,2.0,26.0,200.0,0.0,1.0,43.0,11.0,68.0,62.0,1397.0,0.0,43.0,0.0,28.0,2.0,861.0,20.0,553.0,57.0,40.0,0.0,26.0,2.0,30.0,0.0,17.0,3.0
1905,30.0,0.0,2.0,71.0,300.0,60.0,1.0,,1766.0,68.0,216.0,1973.0,0.0,9.0,0.0,6.0,0.0,1144.0,13.0,712.0,56.0,28.0,0.0,15.0,1.0,911.0,29.0,671.0,63.0
29699,,,2.0,,,,1.0,,1762.0,106.0,90.0,2092.0,0.0,27.0,0.0,13.0,7.0,1061.0,19.0,655.0,68.0,109.0,2.0,67.0,17.0,98.0,2.0,60.0,15.0
16063,31.0,,2.0,18.0,900.0,70.0,0.0,,1748.0,106.0,90.0,592.0,0.0,1.0,0.0,1.0,0.0,22.0,0.0,11.0,2.0,5.0,0.0,2.0,1.0,5.0,0.0,2.0,1.0
36612,19.0,0.0,2.0,64.0,600.0,0.0,1.0,,1722.0,68.0,100.0,706.0,0.0,43.0,2.0,25.0,4.0,3509.0,96.0,2027.0,311.0,84.0,4.0,52.0,9.0,59.0,0.0,40.0,3.0
35693,19.0,0.0,2.0,68.0,200.0,30.0,1.0,,1718.0,106.0,90.0,782.0,0.0,149.0,10.0,78.0,32.0,6964.0,214.0,4633.0,513.0,176.0,4.0,130.0,9.0,152.0,3.0,109.0,13.0
1056,20.0,0.0,1.0,12.0,500.0,0.0,1.0,,1674.0,30.0,90.0,1444.0,0.0,205.0,6.0,123.0,19.0,3309.0,60.0,1911.0,246.0,171.0,7.0,98.0,16.0,111.0,2.0,61.0,5.0
17235,37.0,0.0,1.0,67.0,100.0,60.0,1.0,,1706.0,59.0,100.0,1006.0,0.0,42.0,1.0,22.0,3.0,3954.0,97.0,1893.0,412.0,97.0,3.0,44.0,4.0,100.0,2.0,42.0,3.0
9092,26.0,0.0,2.0,73.0,500.0,0.0,1.0,45.0,1706.0,106.0,90.0,1471.0,0.0,21.0,0.0,12.0,1.0,1320.0,23.0,670.0,129.0,50.0,0.0,28.0,3.0,119.0,1.0,72.0,8.0
23921,24.0,0.0,1.0,64.0,500.0,70.0,1.0,,2523.0,68.0,216.0,202.0,0.0,1.0,0.0,0.0,0.0,156.0,5.0,87.0,14.0,5.0,0.0,1.0,0.0,5.0,0.0,2.0,0.0
12659,25.0,0.0,2.0,73.0,600.0,10.0,1.0,,1669.0,106.0,90.0,1892.0,0.0,10.0,0.0,1.0,0.0,2961.0,73.0,1663.0,244.0,75.0,0.0,39.0,3.0,117.0,3.0,59.0,8.0
18606,30.0,0.0,1.0,21.0,600.0,0.0,1.0,,1631.0,73.0,216.0,8.0,0.0,18.0,1.0,10.0,0.0,992.0,36.0,498.0,158.0,39.0,1.0,19.0,6.0,176.0,5.0,108.0,19.0
11010,24.0,0.0,2.0,59.0,400.0,0.0,1.0,,1633.0,106.0,90.0,782.0,0.0,79.0,1.0,50.0,3.0,2827.0,43.0,1855.0,102.0,83.0,1.0,57.0,1.0,60.0,1.0,41.0,2.0
14229,27.0,0.0,2.0,53.0,200.0,0.0,1.0,,1619.0,68.0,62.0,95.0,0.0,12.0,0.0,3.0,2.0,1222.0,25.0,725.0,96.0,46.0,0.0,32.0,3.0,20.0,0.0,14.0,1.0
32717,33.0,0.0,2.0,43.0,300.0,0.0,0.0,,1595.0,30.0,90.0,2135.0,0.0,78.0,1.0,43.0,9.0,1361.0,22.0,725.0,107.0,82.0,0.0,33.0,13.0,56.0,0.0,19.0,12.0
23240,21.0,0.0,2.0,64.0,300.0,0.0,1.0,,1590.0,68.0,62.0,86.0,0.0,69.0,1.0,41.0,7.0,3599.0,78.0,2261.0,281.0,212.0,5.0,137.0,18.0,161.0,4.0,100.0,17.0
27539,,,1.0,,,,0.0,,1585.0,106.0,90.0,1402.0,0.0,114.0,3.0,73.0,10.0,1435.0,41.0,796.0,147.0,117.0,4.0,68.0,12.0,139.0,4.0,79.0,16.0
8556,33.0,0.0,1.0,11.0,300.0,0.0,1.0,,1553.0,29.0,216.0,1158.0,0.0,10.0,0.0,3.0,3.0,525.0,8.0,282.0,31.0,37.0,1.0,19.0,3.0,73.0,0.0,31.0,3.0
5774,,,2.0,,,,1.0,,1581.0,68.0,216.0,1191.0,0.0,56.0,1.0,35.0,8.0,672.0,21.0,420.0,43.0,125.0,3.0,74.0,12.0,206.0,4.0,116.0,19.0
27338,,,1.0,,,,1.0,,1562.0,73.0,62.0,1550.0,0.0,8.0,0.0,3.0,2.0,2543.0,142.0,1049.0,667.0,41.0,6.0,17.0,10.0,24.0,2.0,6.0,9.0
698,21.0,0.0,2.0,30.0,200.0,40.0,1.0,,1554.0,23.0,100.0,172.0,0.0,,,,,81.0,1.0,41.0,4.0,5.0,0.0,1.0,0.0,7.0,0.0,1.0,0.0
15160,23.0,0.0,2.0,27.0,800.0,20.0,0.0,,1554.0,106.0,90.0,782.0,0.0,2.0,0.0,1.0,0.0,1418.0,44.0,794.0,126.0,19.0,0.0,6.0,1.0,62.0,2.0,40.0,9.0
5015,34.0,0.0,1.0,69.0,100.0,0.0,1.0,7.0,1566.0,68.0,62.0,2278.0,0.0,118.0,2.0,81.0,9.0,10723.0,377.0,6412.0,1039.0,272.0,10.0,178.0,27.0,159.0,6.0,114.0,14.0
21676,22.0,0.0,1.0,14.0,700.0,0.0,1.0,,1531.0,29.0,216.0,962.0,0.0,7.0,1.0,4.0,3.0,1648.0,18.0,1002.0,133.0,25.0,0.0,16.0,3.0,28.0,0.0,16.0,2.0
23452,48.0,1.0,2.0,80.0,100.0,0.0,1.0,,1557.0,68.0,216.0,584.0,1.0,127.0,2.0,61.0,15.0,4723.0,343.0,2264.0,947.0,260.0,41.0,150.0,60.0,254.0,22.0,142.0,52.0
22337,21.0,0.0,2.0,79.0,300.0,0.0,0.0,,1556.0,106.0,90.0,91.0,0.0,72.0,1.0,49.0,4.0,2305.0,66.0,1616.0,118.0,154.0,7.0,111.0,9.0,98.0,7.0,72.0,8.0
9504,,,1.0,,,,1.0,43.0,1545.0,23.0,81.0,1449.0,0.0,3.0,0.0,0.0,0.0,582.0,6.0,318.0,28.0,23.0,1.0,7.0,2.0,72.0,2.0,35.0,3.0
8932,22.0,0.0,1.0,35.0,900.0,150.0,1.0,,1548.0,73.0,100.0,769.0,0.0,12.0,0.0,6.0,0.0,720.0,6.0,423.0,59.0,18.0,1.0,12.0,0.0,60.0,1.0,33.0,3.0
2638,18.0,0.0,1.0,22.0,800.0,10.0,1.0,,1495.0,29.0,110.0,1060.0,0.0,127.0,1.0,86.0,7.0,9429.0,212.0,5892.0,658.0,317.0,4.0,204.0,14.0,170.0,1.0,112.0,9.0
36224,26.0,0.0,2.0,65.0,600.0,20.0,1.0,7.0,1494.0,106.0,90.0,1470.0,0.0,15.0,0.0,12.0,1.0,1047.0,33.0,696.0,92.0,27.0,0.0,21.0,0.0,190.0,6.0,131.0,11.0
20925,24.0,0.0,2.0,67.0,0.0,0.0,1.0,12.0,1491.0,106.0,90.0,1444.0,0.0,22.0,0.0,14.0,2.0,3100.0,81.0,1952.0,223.0,108.0,1.0,76.0,4.0,55.0,2.0,35.0,2.0
28334,59.0,0.0,2.0,66.0,900.0,10.0,1.0,,1491.0,73.0,216.0,1611.0,0.0,22.0,0.0,12.0,0.0,4248.0,104.0,2801.0,265.0,63.0,1.0,41.0,4.0,955.0,34.0,670.0,96.0
12351,24.0,0.0,2.0,60.0,300.0,0.0,1.0,,1482.0,9.0,90.0,1610.0,0.0,14.0,0.0,12.0,1.0,1865.0,28.0,972.0,102.0,46.0,0.0,24.0,5.0,29.0,0.0,16.0,1.0
6862,24.0,0.0,2.0,70.0,200.0,90.0,1.0,44.0,1459.0,68.0,216.0,145.0,0.0,60.0,1.0,41.0,6.0,962.0,8.0,591.0,84.0,144.0,2.0,89.0,12.0,72.0,0.0,45.0,5.0
10916,46.0,0.0,1.0,11.0,500.0,0.0,1.0,,1458.0,68.0,100.0,1905.0,0.0,33.0,3.0,13.0,4.0,1896.0,105.0,829.0,453.0,64.0,8.0,25.0,13.0,30.0,4.0,11.0,8.0
27800,27.0,0.0,2.0,15.0,800.0,0.0,0.0,43.0,1411.0,30.0,90.0,2279.0,0.0,102.0,3.0,61.0,4.0,3964.0,87.0,2432.0,220.0,173.0,0.0,97.0,3.0,81.0,0.0,42.0,8.0
17300,,,2.0,,,,1.0,,1367.0,9.0,90.0,2092.0,0.0,9.0,0.0,4.0,1.0,571.0,18.0,303.0,35.0,35.0,2.0,22.0,3.0,13.0,1.0,7.0,1.0
13315,19.0,0.0,1.0,8.0,200.0,490.0,1.0,7.0,1305.0,66.0,100.0,30.0,0.0,6.0,0.0,5.0,0.0,2800.0,136.0,1611.0,407.0,16.0,0.0,12.0,0.0,12.0,0.0,8.0,1.0
19672,19.0,0.0,2.0,40.0,700.0,0.0,1.0,,1289.0,74.0,216.0,1242.0,0.0,41.0,0.0,33.0,0.0,3933.0,82.0,2762.0,195.0,92.0,5.0,76.0,2.0,75.0,2.0,50.0,2.0
6453,61.0,1.0,2.0,35.0,200.0,20.0,1.0,,1295.0,23.0,100.0,1318.0,1.0,292.0,13.0,74.0,93.0,4762.0,314.0,2437.0,648.0,454.0,41.0,114.0,173.0,133.0,8.0,63.0,29.0
18422,22.0,0.0,1.0,76.0,700.0,0.0,1.0,,1277.0,68.0,202.0,1515.0,0.0,141.0,19.0,75.0,28.0,3124.0,228.0,1457.0,663.0,110.0,9.0,54.0,27.0,107.0,10.0,58.0,24.0
4166,26.0,0.0,1.0,75.0,0.0,30.0,1.0,,1210.0,68.0,100.0,1395.0,0.0,178.0,2.0,103.0,14.0,1156.0,32.0,638.0,160.0,183.0,4.0,94.0,23.0,117.0,1.0,63.0,8.0
1481,25.0,0.0,1.0,21.0,600.0,0.0,0.0,,1148.0,73.0,100.0,1126.0,0.0,56.0,2.0,39.0,3.0,666.0,23.0,408.0,65.0,74.0,2.0,47.0,10.0,56.0,2.0,39.0,8.0
10591,30.0,0.0,1.0,13.0,700.0,40.0,0.0,,2283.0,29.0,100.0,1801.0,0.0,,,,,192.0,3.0,105.0,8.0,10.0,0.0,3.0,0.0,80.0,0.0,39.0,5.0
28433,23.0,,2.0,52.0,600.0,10.0,0.0,,1121.0,106.0,90.0,1610.0,0.0,109.0,0.0,79.0,2.0,4475.0,92.0,2821.0,276.0,265.0,0.0,183.0,4.0,223.0,0.0,148.0,3.0
23021,25.0,,1.0,52.0,300.0,10.0,1.0,,1049.0,23.0,100.0,1801.0,0.0,160.0,3.0,98.0,14.0,4429.0,145.0,2456.0,610.0,330.0,9.0,177.0,58.0,115.0,3.0,56.0,27.0
2206,33.0,0.0,2.0,68.0,800.0,0.0,0.0,43.0,1046.0,73.0,100.0,1508.0,0.0,61.0,1.0,32.0,5.0,4148.0,86.0,2326.0,338.0,200.0,4.0,91.0,14.0,180.0,3.0,94.0,14.0
